label,hand,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,angle0,angle1,angle2,angle3,angle4,angle5,angle6,angle7,angle8,angle9,angle10,angle11,angle12,angle13,angle14
7,1,0.0,0.0,0.0,0.20967606,-0.31580797,0.049285907,0.317965,-0.6113913,0.026723433,0.4301514,-0.8169055,-0.035225295,0.5374597,-0.9993674,-0.09275097,-0.013871136,-1.0035671,0.0581768,0.23833655,-1.1661776,-0.06215191,0.44063357,-1.2008833,-0.15308057,0.6014295,-1.1974922,-0.19909017,-0.09943621,-0.9945257,-0.032112,0.26103088,-1.1672598,-0.15727472,0.48958766,-1.1505188,-0.21339427,0.64517355,-1.1161308,-0.22974347,-0.12956448,-0.92531127,-0.130606,0.29017925,-0.9386258,-0.27376813,0.35881987,-0.6499533,-0.25625598,0.34638107,-0.4400967,-0.19786304,-0.118061885,-0.8015466,-0.22843091,0.22289301,-0.8336604,-0.30469722,0.3014351,-0.6332124,-0.25800982,0.30592167,-0.46694025,-0.19466104,2.832884,2.9041147,3.1100075,2.059819,2.7691913,2.9150786,1.9115096,2.6372333,2.9435232,1.5149459,1.7419434,2.783939,1.5806446,1.7896638,2.777509
6,1,0.0,0.0,0.0,0.3540542,-0.26924208,-0.08838179,0.58253866,-0.58868384,-0.11910106,0.7593486,-0.8702491,-0.14518347,0.9122092,-1.0210202,-0.14574546,0.32209498,-1.0086988,-0.045542784,0.32538092,-1.3073357,-0.15122655,0.33220214,-1.0320611,-0.19693154,0.3473811,-0.82284164,-0.2100495,0.14999077,-0.9872466,-0.053356938,0.13986096,-1.2733238,-0.20470792,0.18250681,-0.9347364,-0.27767792,0.22160323,-0.729279,-0.30516097,-0.010076764,-0.91428566,-0.07842388,-0.049652558,-1.2822652,-0.21013042,0.010680824,-0.99843615,-0.23955485,0.05674639,-0.80062443,-0.23631915,-0.16820298,-0.79348856,-0.11003132,-0.2629817,-1.1194125,-0.18184607,-0.29017797,-1.2640752,-0.20998245,-0.31229526,-1.4399126,-0.22386606,2.8222322,3.0816004,2.8982158,2.72543,0.5058279,3.0291235,2.6735768,0.7024348,3.040495,2.8686974,0.4542516,3.0230212,3.0378788,3.0443392,3.0156257
4,1,0.0,0.0,0.0,0.23610243,-0.05078333,-0.121523485,0.40582785,-0.35644484,-0.15661947,0.31725895,-0.69747984,-0.18101512,0.14242089,-0.8679191,-0.21441565,0.42342982,-0.85168105,-0.114071,0.5803881,-1.2115779,-0.16654171,0.6643915,-1.4462628,-0.21709037,0.7274811,-1.6556369,-0.26835588,0.23503576,-0.96432763,-0.12177982,0.27684978,-1.4167985,-0.18247439,0.29472804,-1.6938225,-0.26567453,0.29057065,-1.9093531,-0.33123994,0.05910204,-0.9417907,-0.13894165,0.03271619,-1.3634374,-0.23043977,0.008528581,-1.6309475,-0.32966664,-0.027518725,-1.8487141,-0.39539582,-0.115448914,-0.8204255,-0.16387841,-0.20518574,-1.1272186,-0.27105775,-0.2646876,-1.329208,-0.3385066,-0.31471908,-1.5141416,-0.38045546,2.2525136,2.3828778,2.596471,3.0900645,3.0469813,3.0832803,2.9954765,2.9808922,3.0613325,3.001373,2.9985223,3.046392,2.9518855,3.1279337,3.0447495
4,1,0.0,0.0,0.0,0.20682597,-0.13941474,-0.10182275,0.30603167,-0.4748513,-0.1298651,0.17778459,-0.74665004,-0.15131587,-0.0032428165,-0.86699,-0.1766934,0.3488158,-0.8968689,-0.08464737,0.48433375,-1.2403575,-0.12413767,0.56887555,-1.4546052,-0.15806083,0.62501967,-1.6502563,-0.19551146,0.17843786,-0.97876567,-0.10088462,0.22931807,-1.38388,-0.14369026,0.24839124,-1.6523485,-0.20239525,0.23608801,-1.8737743,-0.2477129,0.0048404317,-0.9242663,-0.12902501,-0.056357842,-1.3122301,-0.2153853,-0.10862127,-1.5702713,-0.31339395,-0.1644787,-1.7977536,-0.3764991,-0.16341221,-0.7723254,-0.16348024,-0.288554,-1.0182048,-0.27026254,-0.37479785,-1.1839138,-0.34144157,-0.45713136,-1.3441046,-0.38616973,2.406667,2.4152954,2.5989757,3.1221774,3.1018994,3.0400152,3.0863926,3.0190933,3.0171933,2.964519,2.9956176,3.0405617,2.8410454,3.1316216,3.020865
9,1,0.0,0.0,0.0,0.24787837,-0.3259624,-0.03618424,0.3710486,-0.71163183,-0.07785039,0.39680845,-1.0461637,-0.13948771,0.24124685,-1.2044952,-0.20475085,0.18638146,-1.055386,0.021469135,0.19003367,-1.3855458,-0.043030974,0.2430471,-1.5537304,-0.097534895,0.27303165,-1.7072352,-0.14316201,0.04217148,-0.99863297,-0.030883588,0.07722887,-1.335318,-0.14643294,0.17178926,-1.0335461,-0.18543431,0.18587205,-0.8300732,-0.18713935,-0.0988857,-0.8906776,-0.09286457,-0.041987743,-1.1875832,-0.23195167,0.07878911,-0.88122183,-0.21084304,0.08367543,-0.68058956,-0.16094838,-0.24432857,-0.7418855,-0.158148,-0.14681114,-1.0199792,-0.251461,-0.030865896,-0.82365036,-0.21905485,-0.0154765695,-0.6465186,-0.17745371,2.801826,2.8984926,2.306752,2.8735378,2.8370512,3.0327337,2.837492,0.60439605,2.8812172,2.7054062,0.65588576,2.751302,2.4992332,0.8624412,2.6938872
5,1,0.0,0.0,0.0,0.28062972,-0.06553302,-0.16914715,0.52751034,-0.36946586,-0.21281244,0.706185,-0.64885235,-0.23356041,0.868844,-0.82028174,-0.25534993,0.37954637,-0.88100046,-0.15608172,0.52477854,-1.2545986,-0.21094976,0.59922034,-1.5026661,-0.25736895,0.6546367,-1.7286016,-0.3044515,0.21369359,-0.9669261,-0.13924447,0.30544174,-1.3729303,-0.20078644,0.35994855,-1.6496518,-0.2716962,0.38057202,-1.8833139,-0.3313802,0.03438783,-0.93687844,-0.13906825,0.032482035,-1.3560166,-0.24264927,0.0214738,-1.6271173,-0.34636492,0.0035220466,-1.8612314,-0.41795775,-0.14424063,-0.81796217,-0.14936334,-0.23506877,-1.123181,-0.2726098,-0.30643335,-1.3249229,-0.3561568,-0.3600479,-1.5136511,-0.4116871,2.394442,3.0188005,2.949716,3.0979254,3.0531135,3.0867329,3.133093,3.0384126,3.0383558,3.0383375,3.0140326,3.0645273,2.9207788,3.0941834,3.0281022
9,1,0.0,0.0,0.0,0.118436135,-0.37138137,0.1284621,0.3399096,-0.6030984,0.0974154,0.588283,-0.65418684,0.035622004,0.74884117,-0.6674867,-0.019860229,0.2274324,-1.0171647,-0.074200064,0.44896516,-1.5025563,-0.12984137,0.62595075,-1.476013,-0.11073957,0.683501,-1.3381015,-0.07551286,0.30831137,-0.9341054,-0.17997582,0.7501895,-0.8473711,-0.21998498,0.6961051,-0.61910635,-0.15827869,0.57636774,-0.57841444,-0.09817743,0.4052763,-0.7549031,-0.26921365,0.7767962,-0.5448729,-0.27012053,0.6815861,-0.38669893,-0.17757258,0.55854183,-0.40269485,-0.12165074,0.50168306,-0.5437528,-0.34876698,0.7313192,-0.32650065,-0.3108068,0.6354504,-0.19549511,-0.2252068,0.5141762,-0.21239762,-0.16653931,2.5310867,2.528975,2.9936974,2.93163,1.8355145,2.1240082,1.7093055,1.5108557,2.1813908,1.5506015,1.5454344,2.107054,1.5086786,1.737499,2.1886206
1,1,0.0,0.0,0.0,0.16652648,-0.24534172,-0.18691888,0.20451249,-0.6091408,-0.21144739,0.05490746,-0.8973739,-0.21171543,-0.09838421,-1.0675813,-0.19619568,0.29495767,-1.0221093,-0.01415111,0.3676127,-1.4353166,-0.042947475,0.4070077,-1.6856445,-0.07580192,0.44047183,-1.9026634,-0.10489077,0.112775594,-0.9930955,0.032294337,0.009137634,-1.3182172,-0.06382464,-0.062255483,-1.2500788,-0.13854873,-0.0974403,-1.1525654,-0.15715857,-0.04509809,-0.89932054,0.05217333,-0.120127656,-1.0600061,-0.09372611,-0.117281176,-0.8703709,-0.18400703,-0.09493497,-0.7386239,-0.19306274,-0.15654077,-0.7485105,0.059563298,-0.20405109,-0.8773727,-0.05356192,-0.17336234,-0.7425084,-0.09705097,-0.13267231,-0.6056907,-0.094651155,2.4646714,2.5554986,2.8783329,3.0213673,3.0786045,3.1374784,2.624019,1.3973919,2.5131567,2.3148234,1.1992314,2.737321,2.3629463,1.000991,2.8137631
4,1,0.0,0.0,0.0,0.20840831,-0.12257404,-0.11569107,0.31773677,-0.4529188,-0.15094563,0.16597895,-0.7184477,-0.1752046,-0.03373286,-0.8029832,-0.20738038,0.31108093,-0.91328746,-0.12674128,0.43524787,-1.2791846,-0.17330049,0.49771133,-1.5119872,-0.21222575,0.5384624,-1.7212784,-0.25564802,0.11947063,-0.9826535,-0.14184055,0.13037509,-1.4302759,-0.1969664,0.12895414,-1.713192,-0.2722628,0.10028954,-1.9334708,-0.33300537,-0.055048946,-0.91253656,-0.16581583,-0.14243369,-1.3133911,-0.2644242,-0.20761833,-1.5683601,-0.37444013,-0.28556144,-1.778298,-0.44767788,-0.21468246,-0.74578804,-0.19590756,-0.36981854,-0.9835092,-0.3150138,-0.4733916,-1.1554203,-0.3962505,-0.569569,-1.3222045,-0.44962877,2.3724365,2.3061085,2.4913113,3.1308281,3.0657005,3.0617013,3.0437815,3.000996,3.0213206,2.9803495,2.9779682,3.0147254,2.8220716,3.106015,3.0260103
9,1,0.0,0.0,0.0,0.15453126,-0.41544396,0.10197161,0.36504495,-0.7250133,0.037324663,0.56130785,-0.8660121,-0.047125783,0.7209886,-0.91912794,-0.11454645,0.29319528,-1.0618186,-0.28962502,0.4305276,-1.5391695,-0.47998953,0.66012836,-1.4865731,-0.52245843,0.7626984,-1.2935803,-0.50041103,0.21175592,-0.8846726,-0.41534802,0.7481581,-0.9348191,-0.61796576,0.9136485,-0.6615366,-0.5674667,0.8873813,-0.46716285,-0.46522877,0.19389658,-0.5872831,-0.5187322,0.73785794,-0.5589354,-0.6482674,0.83033985,-0.34165794,-0.467143,0.7344004,-0.2661114,-0.28474146,0.22066855,-0.2852969,-0.61391234,0.67755127,-0.26956332,-0.6509656,0.728215,-0.1827311,-0.4897629,0.6223847,-0.17348172,-0.32596722,2.6779008,2.7646337,2.855567,3.032239,1.6850046,2.243604,2.0049338,1.9264914,2.424743,1.9232632,1.7701869,2.2410526,1.9440337,1.785213,2.2006066
9,1,0.0,0.0,0.0,0.26721227,-0.1980647,-0.093527585,0.44854316,-0.5805242,-0.16772868,0.44454023,-0.97969526,-0.25378397,0.21818869,-1.1286191,-0.33882153,0.33389816,-1.0025195,0.009721867,0.36138552,-1.2867936,-0.05281521,0.3972108,-1.4885988,-0.09885419,0.39757216,-1.6811246,-0.1436016,0.14392571,-0.9893284,-0.02268621,0.16383941,-1.2781832,-0.14247325,0.21139738,-0.89487803,-0.1691296,0.22179335,-0.7241502,-0.15167922,-0.03706475,-0.8978696,-0.07159233,0.0013991604,-1.1470405,-0.22609039,0.09984761,-0.77931136,-0.21608299,0.10392459,-0.6201802,-0.1666764,-0.22038276,-0.77060914,-0.1278674,-0.12083239,-0.9478275,-0.23662621,-0.024630697,-0.7074025,-0.22156867,-0.02031271,-0.5658395,-0.188543,2.6536145,2.6957204,2.1938665,2.8246765,3.0639873,2.9719927,2.7647648,0.49799645,2.959913,2.6371274,0.6537356,2.7820513,2.328074,0.95237327,2.7556057
6,0,0.0,0.0,0.0,0.22066642,-0.37390947,0.012994492,0.35043502,-0.7421334,-0.01790408,0.48718432,-1.098232,-0.04810569,0.65334994,-1.2951725,-0.07969253,-0.020582013,-1.060077,-0.08767318,-0.1965108,-1.2717458,-0.023365177,-0.14318807,-1.102429,0.037669893,-0.08291372,-0.95055705,0.06856402,-0.23835836,-0.96523553,-0.10726461,-0.34373373,-1.17838,-0.01912665,-0.29456756,-1.0260496,0.025627954,-0.2524096,-0.8963387,0.017706161,-0.41340792,-0.81585985,-0.10878169,-0.5147871,-1.0981365,-0.042604078,-0.46585175,-0.9808553,-0.009754926,-0.4138417,-0.83454764,-0.030274265,-0.54796076,-0.6421745,-0.10409201,-0.75171715,-0.9454103,-0.06876187,-0.8654645,-1.0834045,-0.038158882,-0.9683297,-1.1970044,-0.03805229,2.9189696,3.1138499,2.8063662,2.4030952,0.6788247,2.981118,2.6322963,0.64400536,2.8109353,2.7840555,0.47276968,2.753576,2.8943777,3.0202665,2.966582
9,0,0.0,0.0,0.0,-0.17991163,-0.17010953,-0.16542731,-0.3366325,-0.40052456,-0.30129647,-0.38071623,-0.6189606,-0.43172622,-0.271831,-0.75546294,-0.5372324,-0.16548906,-0.99551314,-0.19616812,-0.17436151,-1.418534,-0.396488,-0.21803671,-1.4513594,-0.48049423,-0.2720421,-1.341374,-0.5073867,0.035967544,-0.98190176,-0.18594413,-0.09639145,-0.9842033,-0.3880283,-0.17285451,-0.6458299,-0.40147263,-0.16448475,-0.5069722,-0.36083075,0.20634791,-0.8484232,-0.20316397,-0.010143004,-0.6119421,-0.37662566,-0.07182844,-0.33375013,-0.31673613,-0.030367415,-0.279489,-0.23489586,0.3435434,-0.66664547,-0.24038771,0.13210765,-0.44939315,-0.33973747,0.053469576,-0.24540797,-0.30097428,0.07955319,-0.2081695,-0.24104449,2.910733,2.783147,2.398168,2.8567808,2.2955768,1.6510295,1.7165022,1.7150761,2.7147784,0.87262696,2.275423,2.1674688,0.691153,2.5082033,2.0613182
8,0,0.0,0.0,0.0,-0.2715545,-0.40275458,-0.0590018,-0.45097625,-0.7499767,-0.07501329,-0.558344,-1.0197116,-0.09504915,-0.6663489,-1.1589353,-0.11024523,-0.09311117,-1.0684102,0.040694967,0.031810127,-1.4257802,0.033393335,0.09547525,-1.5716649,0.024808222,0.16909218,-1.7002223,0.008046913,0.057514418,-0.9973255,0.0451005,0.14654948,-1.2495519,-0.034147862,0.05490356,-0.97000295,-0.05383877,-0.010773686,-0.7280217,-0.038131993,0.19038963,-0.86102307,0.03902862,0.23439503,-1.0425916,-0.033540167,0.12537313,-0.7610199,-0.017740937,0.06875657,-0.57843965,0.018880116,0.3070352,-0.6918337,0.02687297,0.3202451,-0.8633582,-0.009255444,0.22308218,-0.68922085,0.015393344,0.19354472,-0.5513193,0.045092504,3.0008268,3.03971,2.8609574,2.7146087,3.058852,3.018481,2.7075005,0.3555714,3.0022414,2.726399,0.34302527,2.9885657,2.7250333,0.43418765,2.8359098
5,1,0.0,0.0,0.0,0.2914241,-0.06051451,-0.24466242,0.52056503,-0.21827574,-0.41206145,0.7437659,-0.34590703,-0.55127436,0.969691,-0.48787546,-0.7035238,0.33517778,-0.8004499,-0.44247076,0.51112735,-1.2649416,-0.6316598,0.6167244,-1.5717899,-0.7664777,0.6958988,-1.859068,-0.87238246,0.10687794,-0.8878286,-0.4475906,0.18335912,-1.4222083,-0.6413842,0.2351092,-1.7985246,-0.80414295,0.26332322,-2.141079,-0.93414676,-0.11882307,-0.8330574,-0.4591724,-0.14249757,-1.3336976,-0.6525237,-0.163583,-1.6974959,-0.80331737,-0.18688096,-2.0167084,-0.9166817,-0.322026,-0.67120975,-0.48280698,-0.43973762,-1.0139236,-0.6702109,-0.53267235,-1.241099,-0.7726575,-0.61756283,-1.4623297,-0.8471639,2.7862306,3.0560288,3.098969,3.0294907,3.1003494,3.0632656,3.020435,3.0812309,3.075113,2.9848485,3.115486,3.0878053,3.001091,3.0445578,3.048527
6,1,0.0,0.0,0.0,0.3153341,-0.22351696,-0.121008635,0.53931063,-0.53985906,-0.17841053,0.70244706,-0.82837355,-0.22298953,0.8769028,-0.98181176,-0.24222924,0.29108012,-0.9912711,-0.15528876,0.31797692,-1.283229,-0.28294593,0.33469284,-0.97323716,-0.3292903,0.32704607,-0.7074972,-0.3380487,0.10462484,-0.9823605,-0.15498899,0.12828197,-1.247846,-0.32102016,0.18685547,-0.8713801,-0.37659585,0.2154983,-0.613497,-0.39234576,-0.078956015,-0.9354925,-0.17268369,-0.083619416,-1.2795326,-0.33289638,0.007481638,-0.95764023,-0.3618446,0.0626051,-0.70290595,-0.3581942,-0.26036906,-0.8372995,-0.1972963,-0.40559024,-1.1889181,-0.30835378,-0.4637912,-1.3733084,-0.35740212,-0.51144385,-1.5837506,-0.38613015,2.7772489,3.0402405,2.8049157,2.821005,0.5767148,2.9999945,2.739789,0.73941404,3.0468042,2.879006,0.58103687,3.0233269,3.0340996,3.0513759,2.9997697
9,0,0.0,0.0,0.0,-0.09262345,-0.43210372,0.027800886,-0.3566289,-0.6813588,-0.056952767,-0.69714236,-0.7270523,-0.15892275,-0.9501826,-0.7034974,-0.25597134,-0.26500693,-1.0718367,-0.17856422,-0.39387968,-1.556909,-0.30768803,-0.6351191,-1.6631215,-0.30686373,-0.78753334,-1.622158,-0.28715512,-0.30554375,-0.91774297,-0.25375366,-0.83477336,-1.0579209,-0.3569986,-0.86364317,-0.7831143,-0.27436048,-0.72579545,-0.6735069,-0.19713676,-0.37882915,-0.6709891,-0.32841045,-0.9044525,-0.55146015,-0.3905677,-0.8237608,-0.3432221,-0.2752923,-0.6548754,-0.35684007,-0.19606301,-0.47701824,-0.3985369,-0.4046599,-0.85446167,-0.28125352,-0.47172704,-0.78638613,-0.1270917,-0.41769233,-0.6367044,-0.12108599,-0.36090878,2.4754925,2.53696,2.9142811,3.0485682,2.2192671,2.4553716,2.1750867,1.3717339,2.1974077,1.8823743,1.3887557,2.0085056,2.140746,1.411729,2.094716
8,0,0.0,0.0,0.0,-0.21261968,-0.361811,-0.14328295,-0.30546904,-0.8664297,-0.21889067,-0.37207103,-1.2027338,-0.2922431,-0.45306373,-1.4354744,-0.36389753,0.10845699,-1.121257,-0.1483748,0.33580467,-1.5289198,-0.24917191,0.47115654,-1.7466475,-0.29830074,0.5920209,-1.9206791,-0.33492368,0.27208358,-0.95100754,-0.14681652,0.41004184,-1.0931547,-0.3349865,0.29102203,-0.77895314,-0.3718392,0.17551343,-0.5376579,-0.34936947,0.40431547,-0.741494,-0.16203839,0.4783526,-0.8093805,-0.3314443,0.341269,-0.55034155,-0.31329513,0.22502014,-0.38447124,-0.25633493,0.5073824,-0.51133174,-0.1905845,0.5810612,-0.6007506,-0.2971021,0.44295824,-0.4627737,-0.2784823,0.31951717,-0.36340433,-0.2390544,2.7566173,3.0757523,2.9884079,2.727434,3.0895522,3.0883815,2.3939452,0.9442498,2.9309733,2.260129,1.0089581,2.8964715,2.650377,0.6539504,2.9592059
9,1,0.0,0.0,0.0,0.23905249,-0.21158251,-0.11231719,0.37092075,-0.50789887,-0.22571734,0.44848272,-0.7454424,-0.34438393,0.3802187,-0.9548658,-0.44717583,0.19882178,-1.0298573,-0.1313091,0.20292202,-1.4040426,-0.2483099,0.3027024,-1.5275503,-0.29584375,0.33520314,-1.551625,-0.31736323,0.015325865,-0.9873281,-0.15795021,0.14562403,-1.2233603,-0.29632625,0.24064021,-0.89689064,-0.2889399,0.24559718,-0.7510797,-0.25218713,-0.12416257,-0.86927086,-0.20370923,0.06608287,-0.97030777,-0.3637507,0.17806073,-0.66568255,-0.3133823,0.14937395,-0.5624686,-0.24373722,-0.24169968,-0.7074232,-0.26021817,-0.026950493,-0.7320155,-0.37510496,0.076362,-0.5413176,-0.34478518,0.04421184,-0.47327858,-0.29992253,2.7384553,2.99831,2.5726926,2.8913558,2.5032325,2.835015,2.5824482,0.87960595,2.8078585,1.9825345,1.3704991,2.4283626,1.5469921,1.8352755,2.1822257
9,0,0.0,0.0,0.0,-0.09887474,-0.37245467,0.03727983,-0.32925686,-0.6779223,-0.03402693,-0.66366553,-0.79765826,-0.12983091,-0.9102523,-0.8537819,-0.22435899,-0.22621275,-1.0946492,-0.13424654,-0.3030522,-1.5760636,-0.26970065,-0.5028488,-1.7356852,-0.30426657,-0.6622651,-1.7385985,-0.3120886,-0.2431167,-0.9453229,-0.21739161,-0.75381124,-1.1025329,-0.32614005,-0.8011429,-0.8395734,-0.2840451,-0.6940625,-0.7202865,-0.24077094,-0.29476628,-0.69524246,-0.3008279,-0.80980474,-0.649455,-0.37462252,-0.7424061,-0.44548026,-0.29325098,-0.5899312,-0.4392842,-0.23790629,-0.37525845,-0.42929652,-0.3835848,-0.75681293,-0.36549056,-0.43893713,-0.7007641,-0.2158516,-0.38447243,-0.562072,-0.19908945,-0.33345282,2.6650994,2.5703602,2.9934912,2.9836805,2.4067955,2.4832904,2.1454935,1.4228218,2.2474213,1.9122828,1.3061974,2.0155742,2.1062372,1.343719,2.1178594
6,0,0.0,0.0,0.0,0.24216942,-0.33301747,0.0029216663,0.3653343,-0.6824372,0.0003194802,0.46997866,-1.0023485,0.0012406218,0.58300745,-1.2062258,0.00010082018,-0.02014989,-1.018622,-0.032409098,-0.06985742,-1.0749286,0.032196183,-0.040431328,-0.90269667,0.05981398,-0.021548662,-0.7628445,0.06871914,-0.23621587,-0.9709426,-0.038371734,-0.2612168,-0.9909073,0.056565076,-0.22895999,-0.85064566,0.055595335,-0.20841418,-0.7344096,0.011606145,-0.40497142,-0.8435835,-0.02848485,-0.44111666,-0.95517653,0.0344826,-0.39255643,-0.81946063,0.026705047,-0.3533482,-0.68503404,-0.018753383,-0.534508,-0.6796553,-0.0123508405,-0.7040821,-0.97377956,0.025149658,-0.7847923,-1.1248399,0.048842944,-0.84864277,-1.2332809,0.045766786,2.8513904,3.116836,2.9513617,2.161723,1.0062782,3.0416012,1.7885916,1.3113734,2.7880554,2.6028373,0.43970382,2.8750663,2.9519973,3.0993977,2.974494
7,1,0.0,0.0,0.0,0.2195736,-0.33649057,0.110954024,0.32738572,-0.6394295,0.120775476,0.4381735,-0.85734487,0.076823354,0.5480942,-1.0259093,0.03499954,0.041724715,-0.98662174,0.14666949,0.2622918,-1.1789619,0.06329471,0.46053186,-1.173588,-0.005687016,0.61244243,-1.140533,-0.041663565,-0.037786774,-0.9988289,0.030214874,0.2707336,-1.219255,-0.059950832,0.485395,-1.1691858,-0.10222546,0.6276871,-1.089703,-0.114347234,-0.083165556,-0.95407796,-0.092047475,0.28901887,-1.0089765,-0.20639545,0.3337532,-0.7225114,-0.18501109,0.29976836,-0.5100836,-0.13173373,-0.086152874,-0.8495558,-0.20900826,0.22816189,-0.9314043,-0.2673588,0.3121111,-0.7366395,-0.21706317,0.31898266,-0.5585942,-0.15660775,2.8078926,2.8970797,3.03265,2.2328107,2.4313397,2.9322896,2.1270385,2.311095,2.8409705,1.6553522,1.5574788,2.7891493,1.7603129,1.6754024,2.775521
8,0,0.0,0.0,0.0,0.066550575,-0.39821044,0.052040152,0.015246826,-0.7847805,0.03612192,0.005209825,-1.1321276,0.0033656834,0.063370325,-1.3610531,-0.04220122,-0.3617726,-0.9913216,-0.053739227,-0.6766923,-1.2636591,-0.08621748,-0.88059,-1.4097515,-0.12299918,-1.0399339,-1.5263042,-0.1545573,-0.5064708,-0.8573587,-0.091779485,-0.71883535,-0.73193276,-0.079954326,-0.62622786,-0.6021542,-0.049890786,-0.50851434,-0.55527294,-0.046047952,-0.6138341,-0.6108953,-0.11880231,-0.73984927,-0.48492262,-0.09379085,-0.65599394,-0.40072885,-0.054799054,-0.55500084,-0.3711542,-0.05070926,-0.70869523,-0.36610228,-0.14368285,-0.7644627,-0.25256723,-0.111344464,-0.6602975,-0.17432903,-0.06733476,-0.55939686,-0.15001544,-0.04161014,2.7999735,3.0258389,2.8503628,2.6341057,3.0283716,3.1254497,1.5664878,1.4950031,2.5525887,1.554423,1.6158872,2.5757926,1.5075359,1.8239758,2.7419052
9,1,0.0,0.0,0.0,0.16590618,-0.35105318,0.070142664,0.45851567,-0.53305346,0.014892807,0.7498581,-0.5544765,-0.06240769,0.9666759,-0.5714417,-0.13403194,0.33385393,-1.0207537,-0.10866416,0.511216,-1.491906,-0.23626831,0.7224495,-1.5080528,-0.28914917,0.8674202,-1.4335883,-0.30248457,0.35472515,-0.90960974,-0.21628745,0.85865563,-0.9182806,-0.34940323,0.8407818,-0.7072414,-0.34728175,0.7302001,-0.62946904,-0.3058919,0.39254144,-0.69084996,-0.31479144,0.81320304,-0.503636,-0.4005515,0.72698504,-0.34371448,-0.32506794,0.6080232,-0.36617535,-0.24954596,0.43426162,-0.43223864,-0.40797573,0.7323214,-0.26510477,-0.413818,0.64979875,-0.15172374,-0.31932542,0.5358546,-0.1945417,-0.24193521,2.4789782,2.6590676,3.0819564,2.9879816,2.0453799,2.5750003,1.9968439,1.4699161,2.2357416,1.7282999,1.4314055,2.0269306,1.8098807,1.4633285,2.0786297
4,0,0.0,0.0,0.0,-0.17714405,-0.2246386,-0.110924795,-0.21000394,-0.51658076,-0.17564532,-0.054276247,-0.7495105,-0.22051212,0.14725778,-0.8226824,-0.2634285,-0.20296478,-0.91409016,-0.18801287,-0.367756,-1.2757857,-0.26882717,-0.45702526,-1.4331855,-0.33950698,-0.5066428,-1.5677944,-0.39799747,-0.03822282,-0.9821001,-0.18444082,-0.09103928,-1.4965787,-0.22536705,-0.13187288,-1.7240559,-0.27011967,-0.15599324,-1.9838846,-0.32447937,0.13730048,-0.9176468,-0.18775848,0.2560212,-1.411271,-0.27499533,0.3094913,-1.6781586,-0.3448972,0.34031084,-1.9193187,-0.3989281,0.3295901,-0.7192395,-0.19410864,0.5524239,-0.98870236,-0.27904233,0.70276374,-1.1353184,-0.31688404,0.80605423,-1.2981203,-0.3486085,2.5893054,2.4507108,2.5175848,2.936721,2.950073,2.9897316,3.0179179,3.006778,3.0570292,3.0506656,3.0521648,3.0655317,2.8878064,3.0209699,2.9119182
3,1,0.0,0.0,0.0,0.19025108,-0.023310892,-0.15949623,0.28213167,-0.21398981,-0.25112697,0.07966756,-0.45109653,-0.32122216,-0.08998465,-0.64216,-0.40516362,0.4085355,-0.86821926,-0.24832697,0.59025025,-1.3041537,-0.33463255,0.6817203,-1.5717025,-0.40321398,0.7742632,-1.8268267,-0.4612969,0.21746196,-0.93990916,-0.26321292,0.2929672,-1.4541247,-0.33350182,0.3147379,-1.7689935,-0.42336237,0.34794778,-2.0408301,-0.4940874,0.02950816,-0.8753475,-0.2845398,-0.0029731134,-1.3297471,-0.41940138,-0.03989709,-1.6557086,-0.5463297,-0.048670225,-1.9655677,-0.63378406,-0.1473661,-0.70734626,-0.3110412,-0.16408448,-0.7497449,-0.44842395,-0.1472907,-0.54929286,-0.4871719,-0.14031644,-0.3569242,-0.50800437,2.2592497,2.0354896,3.0435297,3.0568874,3.055696,3.1090004,2.9873722,2.9801354,3.0852263,3.037874,3.0512736,3.0179367,2.2920454,1.4539641,3.046745
1,1,0.0,0.0,0.0,0.029367287,-0.4746616,0.14913207,0.21417317,-0.8101215,0.15060464,0.43568283,-0.99543196,0.13308717,0.6183879,-1.0461022,0.11553768,0.14936444,-1.0848093,-0.13329773,0.29617944,-1.6099588,-0.22652046,0.37631366,-1.9318018,-0.27734408,0.42121005,-2.1938162,-0.30271998,0.23574767,-0.9440467,-0.2306489,0.6532758,-1.2629085,-0.27014613,0.68828934,-1.0335639,-0.22325908,0.61507213,-0.8525068,-0.18447113,0.35639846,-0.7415445,-0.299052,0.7428874,-0.91883737,-0.26851973,0.69467324,-0.73911566,-0.13681045,0.59255743,-0.6500309,-0.056428447,0.4916923,-0.51857954,-0.35688174,0.80176115,-0.6953291,-0.27789128,0.75068796,-0.5940585,-0.13305338,0.6441319,-0.5397102,-0.032750677,2.6134279,2.7656374,2.715575,2.9988742,3.1085086,3.048459,2.4582899,1.0655082,2.6164906,2.341881,1.0721751,2.6415193,2.4031265,1.2328602,2.6617079
