label,hand,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,angle0,angle1,angle2,angle3,angle4,angle5,angle6,angle7,angle8,angle9,angle10,angle11,angle12,angle13,angle14
9,1,0.0,0.0,0.0,0.21467803,-0.24175043,0.098468475,0.43214232,-0.45513844,0.024313468,0.66300195,-0.6080322,-0.091881976,0.7913001,-0.76097345,-0.19737098,0.1766789,-1.0511668,-0.08520209,0.35168025,-1.4779629,-0.19546095,0.5818929,-1.4493313,-0.21342318,0.6699647,-1.2515388,-0.198517,0.15553239,-0.96278524,-0.22103006,0.6309788,-1.0632544,-0.34204987,0.6660753,-0.8154272,-0.30789313,0.5643901,-0.7083647,-0.2545095,0.18129222,-0.78052545,-0.349709,0.6390756,-0.71069247,-0.4145228,0.61191547,-0.50278777,-0.29652438,0.4857962,-0.46769804,-0.20907067,0.23883371,-0.5417876,-0.4748793,0.6172861,-0.48451617,-0.4616985,0.5734219,-0.34365496,-0.3412792,0.43429497,-0.33341518,-0.2546001,2.6029146,2.90087,2.8669348,2.8728707,1.8465655,2.104063,1.9760276,1.4730499,2.2458553,1.696249,1.5213294,2.1597297,1.7544934,1.4754177,2.1833386
6,0,0.0,0.0,0.0,-0.33615017,-0.14875954,-0.14036407,-0.63018817,-0.38244686,-0.23839577,-0.8821208,-0.6393791,-0.32801116,-1.0843408,-0.738637,-0.38179594,-0.4408656,-0.87733215,-0.16244318,-0.4342432,-1.1445136,-0.2970501,-0.3472305,-0.8315632,-0.32367358,-0.334672,-0.63142425,-0.3084405,-0.25182745,-0.95934397,-0.12744437,-0.2579134,-1.221495,-0.25784212,-0.19243632,-0.81600595,-0.24122962,-0.20672576,-0.67916626,-0.1986014,-0.071294464,-0.9923822,-0.11076793,-0.07962057,-1.2900795,-0.20688318,-0.035390325,-0.949682,-0.13434912,-0.049534045,-0.7554901,-0.05636449,0.07136818,-0.97490627,-0.10864608,0.09625964,-1.304198,-0.150473,0.12673663,-1.4571027,-0.12494257,0.12928209,-1.6552665,-0.09189585,2.8755136,3.0212188,2.8122637,2.5881166,0.61860913,2.8803866,2.7407796,0.44107533,2.7742345,2.9358056,0.14270629,2.8826838,3.1261094,2.8289902,2.9601388
5,0,0.0,0.0,0.0,-0.24439539,-0.20368305,-0.054518107,-0.38880232,-0.53939927,-0.076517396,-0.49107027,-0.7840381,-0.10389441,-0.6230144,-0.91586924,-0.1358012,-0.15195198,-0.9816439,-0.012482765,-0.19364712,-1.3164477,-0.05790799,-0.22908649,-1.5225871,-0.10900325,-0.2546144,-1.7012266,-0.15292291,0.023150599,-0.9989068,-0.040610626,0.05250515,-1.3677279,-0.07476274,0.059550293,-1.5839704,-0.114314236,0.062199228,-1.7595582,-0.1508008,0.17935729,-0.9159198,-0.083631694,0.31973398,-1.26079,-0.1413372,0.39764953,-1.4662229,-0.1937224,0.45693156,-1.645082,-0.23273245,0.30344126,-0.76424277,-0.13223621,0.4718147,-0.9973813,-0.18666919,0.5735008,-1.1465328,-0.2164701,0.65662825,-1.2930498,-0.24118622,2.6625023,3.0976248,2.7497618,3.01677,3.0264504,3.114072,3.0654752,3.0414305,3.1120515,2.9393473,3.0578973,3.0904782,2.896253,3.1060736,3.0583127
5,1,0.0,0.0,0.0,0.30307937,-0.157079,-0.08892996,0.51056594,-0.44010073,-0.091628276,0.6514955,-0.7114004,-0.091950305,0.7785566,-0.87623477,-0.09321517,0.31548944,-0.94458103,0.036691595,0.38057905,-1.2469989,0.027649624,0.40755606,-1.4097787,-0.0057712025,0.4178848,-1.5567826,-0.03974408,0.14455655,-0.9887321,0.03888846,0.1563518,-1.3651044,0.034662973,0.16798177,-1.5747277,-0.022904538,0.16464384,-1.7606701,-0.07527204,-0.013507735,-0.9379934,0.024212116,-0.05733402,-1.2887245,-0.020449478,-0.08307355,-1.5006845,-0.09680136,-0.11256123,-1.6833296,-0.15306495,-0.15503262,-0.821028,0.0012204915,-0.25156763,-1.0550811,-0.056875058,-0.31188285,-1.2088763,-0.103963844,-0.35863757,-1.3524493,-0.13620798,2.6239972,2.987941,2.9639122,3.0130022,2.9645092,3.0458336,3.0172231,2.884088,3.0705686,2.9545689,2.9238348,3.0806859,2.8371685,3.0868046,3.0532963
6,1,0.0,0.0,0.0,0.27410844,-0.28598163,-0.13932934,0.46081123,-0.6725559,-0.19693989,0.6046003,-0.9818266,-0.24818265,0.75956565,-1.1602174,-0.26689124,0.18537086,-1.0453453,-0.073071845,0.12563923,-1.2909907,-0.24213432,0.13558525,-0.9466339,-0.32403407,0.1660786,-0.7171321,-0.3445986,-0.009956772,-0.99765563,-0.067705974,-0.064527825,-1.2262197,-0.27646205,-0.0065529523,-0.82661635,-0.34165192,0.05049554,-0.60956955,-0.34145495,-0.18268225,-0.9225939,-0.09440954,-0.26373333,-1.2010841,-0.2831915,-0.18750218,-0.8852093,-0.29316735,-0.12396614,-0.68670744,-0.25059754,-0.3326367,-0.8132148,-0.13330837,-0.4730209,-1.1076782,-0.22774835,-0.52858937,-1.2451655,-0.24540946,-0.5800748,-1.4194956,-0.23805852,2.7743082,3.1201496,2.8547394,2.4937499,0.8467403,2.9645886,2.4530215,0.89029056,2.945247,2.6577115,0.60925615,2.8983583,2.9992204,2.9678335,2.9555066
9,1,0.0,0.0,0.0,0.20996119,-0.24716611,0.04636336,0.4876618,-0.42875987,-0.035739433,0.7260265,-0.48279148,-0.14469354,0.8970502,-0.5445958,-0.2520273,0.34270138,-1.0113292,-0.13277529,0.43355808,-1.4643552,-0.27560106,0.62087935,-1.5318849,-0.34673718,0.7438322,-1.488333,-0.373887,0.28231844,-0.9291472,-0.23870833,0.7718392,-0.8968783,-0.38129166,0.7806282,-0.6324219,-0.3726767,0.69758934,-0.49790955,-0.32633024,0.26070508,-0.69507915,-0.33983535,0.72444457,-0.4975846,-0.43493885,0.6791397,-0.30473694,-0.34383437,0.5555122,-0.30304852,-0.25651446,0.2647089,-0.40436092,-0.43974698,0.6363642,-0.22947599,-0.45607132,0.58520204,-0.10814384,-0.35129607,0.45110402,-0.14956683,-0.26494876,2.6627371,2.7618444,2.9832966,2.925227,2.1711755,2.4681816,1.8529733,1.6567248,2.5116894,1.6088785,1.6460836,2.0049112,1.700881,1.577939,1.9740698
7,0,0.0,0.0,0.0,-0.16175549,-0.38355312,-0.009904125,-0.2264283,-0.659816,-0.07561035,-0.30574113,-0.8905251,-0.1604879,-0.40528077,-1.1173832,-0.2536925,0.18352702,-1.0053494,-0.062989905,-0.10174619,-1.2712743,-0.16759183,-0.33657503,-1.2655917,-0.25425127,-0.486072,-1.2415425,-0.30111042,0.27562514,-0.95425415,-0.11588738,-0.13772677,-1.1989143,-0.19752538,-0.31456268,-1.0620874,-0.23809266,-0.38052437,-0.9807031,-0.25297767,0.31306762,-0.8429318,-0.16872656,-0.054116834,-1.0113459,-0.22748676,-0.08905815,-0.7461761,-0.20713109,-0.028170584,-0.5726051,-0.18539652,0.30552405,-0.732212,-0.2267251,0.0009815976,-0.86063117,-0.26281607,-0.049290713,-0.6466695,-0.21782565,-0.011331708,-0.47984147,-0.16968063,2.8778105,2.996899,3.0602124,2.1364353,2.3999505,3.0028257,1.8387562,1.968996,2.910227,1.669821,1.264427,2.6736066,1.6042194,1.3848417,2.6943493
8,0,0.0,0.0,0.0,-0.19986314,-0.39817002,-0.098144494,-0.2709475,-0.8689119,-0.15073031,-0.3134383,-1.1932576,-0.20732926,-0.37997139,-1.3982344,-0.26545563,0.14352213,-1.1055521,-0.0744135,0.32606485,-1.4821274,-0.15473275,0.44055519,-1.6805812,-0.20040733,0.55252934,-1.8379779,-0.23809251,0.29569593,-0.95123667,-0.08782253,0.38326085,-1.1827402,-0.24633358,0.22688143,-0.8905633,-0.2815645,0.119990185,-0.64850235,-0.25751892,0.42204642,-0.7403615,-0.114830896,0.4248841,-0.8870348,-0.25949213,0.25214067,-0.61633176,-0.23794435,0.16574255,-0.44296265,-0.17993075,0.51550233,-0.50165594,-0.1514637,0.52627224,-0.66283846,-0.2427704,0.36669427,-0.5094372,-0.21641405,0.28859958,-0.3792886,-0.17151567,2.8128147,3.0772748,2.9401073,2.7993426,3.0706685,3.048226,2.6566439,0.6867154,2.9310663,2.3652148,0.8590174,2.894747,2.396294,0.7989266,2.8323948
2,0,0.0,0.0,0.0,-0.14617272,-0.22893038,-0.2323523,-0.15648176,-0.55027825,-0.2725429,0.014713412,-0.82661337,-0.2861889,0.15609379,-1.0728639,-0.28665602,-0.30621088,-0.98502403,-0.025326135,-0.42455107,-1.3636081,-0.07296776,-0.4883282,-1.6065758,-0.12303152,-0.53476626,-1.7989088,-0.1593077,-0.11050694,-0.9928336,0.045493416,-0.13176195,-1.4311845,0.008407664,-0.10841945,-1.6761075,-0.050555173,-0.087254524,-1.8735859,-0.088450186,0.046309985,-0.88996303,0.078256644,0.12492384,-1.1738882,-0.07652335,0.14018719,-0.9537674,-0.18338732,0.13530406,-0.77223635,-0.21249591,0.16947606,-0.75005364,0.09735151,0.23166795,-0.9364728,-0.07681771,0.23542482,-0.76568943,-0.15942678,0.21838361,-0.6022606,-0.18486404,2.3874257,2.5513506,3.0892072,3.0465891,3.0519054,3.1167977,2.9975863,2.9347208,3.0935152,2.5327065,0.9901403,2.8355868,2.285584,1.2180159,2.8215544
3,0,0.0,0.0,0.0,-0.15627384,-0.12936756,-0.17297998,-0.18845448,-0.36749023,-0.2450569,0.0030488358,-0.5574426,-0.28599268,0.18140747,-0.6816661,-0.33183578,-0.2461351,-0.92959595,-0.20139569,-0.37575477,-1.3196896,-0.28047004,-0.43646932,-1.5731224,-0.34864804,-0.47675785,-1.8066758,-0.41021672,-0.050238214,-0.98042005,-0.1904014,-0.08785994,-1.4529713,-0.2679355,-0.09903682,-1.7264273,-0.34298325,-0.09912472,-1.9791732,-0.40231347,0.11962991,-0.87731516,-0.18968327,0.29114348,-1.211573,-0.32808796,0.4249203,-1.4313333,-0.44870198,0.55585426,-1.6581432,-0.5343291,0.25308377,-0.66938806,-0.19137162,0.33941948,-0.74761224,-0.35209772,0.34756282,-0.6209227,-0.40497297,0.3738193,-0.51214534,-0.4337294,2.3777685,2.2318587,2.9620514,3.078667,3.035239,3.079333,3.1010904,3.029552,3.0876095,2.7872033,3.0329838,3.0173125,2.3657603,1.5448334,2.9242935
6,1,0.0,0.0,0.0,0.28277677,-0.19497527,-0.21195714,0.50566924,-0.5292702,-0.32336658,0.6905227,-0.8198441,-0.40497166,0.88777333,-0.9962743,-0.45334515,0.22179058,-0.99539024,-0.26722154,0.2146124,-1.1214925,-0.4621369,0.2271494,-0.74706286,-0.5420571,0.23016773,-0.48048443,-0.5615562,-0.0038279768,-0.97274184,-0.2318592,0.012186624,-1.0908362,-0.45755842,0.0756324,-0.6413073,-0.51120263,0.10509928,-0.39971894,-0.51079535,-0.19565126,-0.8964528,-0.22391687,-0.22734179,-1.0872631,-0.43908215,-0.124861695,-0.73470473,-0.45684072,-0.06578852,-0.5045641,-0.4255068,-0.36272985,-0.7783229,-0.22845745,-0.5017432,-1.0841575,-0.36330292,-0.5842055,-1.2582313,-0.40638837,-0.6772298,-1.4830333,-0.4200603,2.6955614,3.0984282,2.8680742,2.3729384,1.2061548,3.0026896,2.2848136,1.2212067,3.02083,2.5409372,0.89289594,2.9593897,3.0195835,2.97925,2.9703526
6,1,0.0,0.0,0.0,0.26384968,-0.20128423,-0.21725571,0.48259956,-0.55514604,-0.30238578,0.6650144,-0.8651872,-0.35383132,0.84309137,-1.0255376,-0.3622197,0.22728749,-0.9957015,-0.20333482,0.135503,-1.1872147,-0.36913925,0.1307188,-0.8020132,-0.41751087,0.1425623,-0.5867997,-0.40925714,0.026432,-0.9892027,-0.14415027,-0.04336257,-1.1502339,-0.3399822,-0.0044176504,-0.7034569,-0.36281803,0.047338914,-0.52859914,-0.3352581,-0.13965632,-0.9425872,-0.1153782,-0.2318666,-1.142591,-0.30007517,-0.16473648,-0.77606714,-0.2727158,-0.100321144,-0.5786745,-0.2055259,-0.28636673,-0.8548675,-0.1031682,-0.38510075,-1.1966864,-0.19585116,-0.420731,-1.298915,-0.18877353,-0.45396197,-1.4290681,-0.15987591,2.6369705,3.0780387,2.818765,2.3824856,0.89649975,2.9650908,2.354744,0.9342717,2.857964,2.5102634,0.6643767,2.868252,2.9947715,2.817004,2.9723778
6,1,0.0,0.0,0.0,0.26489273,-0.24610853,-0.123577334,0.4353703,-0.59654343,-0.2009355,0.54809105,-0.9136037,-0.26946026,0.6722183,-1.1683319,-0.31861767,0.21793748,-1.0339804,-0.18456309,0.25115156,-1.2782323,-0.32493123,0.29822928,-0.95976233,-0.3851,0.3156754,-0.6842618,-0.40488407,0.037033934,-0.9792577,-0.1992051,0.08111125,-1.1958579,-0.38324833,0.18069991,-0.81639636,-0.44734156,0.2083322,-0.5234734,-0.46615225,-0.15824208,-0.8970432,-0.23175593,-0.16262935,-1.1631308,-0.4178344,-0.011035921,-0.84527695,-0.46549755,0.07289357,-0.58313185,-0.4716396,-0.34787422,-0.7721676,-0.2679044,-0.5532727,-1.0797135,-0.40213233,-0.6449401,-1.2673628,-0.46466368,-0.7319906,-1.4811805,-0.5034371,2.7612016,3.032479,3.0278935,2.7902503,0.7531141,3.0013294,2.6271634,0.9553829,2.9526358,2.753453,0.8475336,2.966287,2.9793904,3.0017557,3.0006783
9,0,0.0,0.0,0.0,-0.17263268,-0.14013942,-0.14451048,-0.31915453,-0.4387278,-0.24268356,-0.2847517,-0.70613486,-0.33556393,-0.116001956,-0.806883,-0.40326998,-0.1805472,-1.0179543,-0.13099203,-0.19021459,-1.416184,-0.31856805,-0.16107316,-1.4798964,-0.3999387,-0.14114277,-1.3773146,-0.42998746,0.043382626,-0.9903322,-0.13175766,0.03863231,-1.0368665,-0.3469709,-0.06960463,-0.67540383,-0.35883084,-0.1073552,-0.53464216,-0.3077313,0.23458262,-0.8541915,-0.16203523,0.15592551,-0.65798974,-0.3616144,0.025777966,-0.35485306,-0.29664633,0.0053007435,-0.31939042,-0.20203376,0.4013737,-0.6618286,-0.20884751,0.28954718,-0.4439514,-0.33320513,0.17212997,-0.23099166,-0.2980423,0.14773595,-0.23064905,-0.23781703,2.6558354,2.5842042,2.28964,2.7958977,2.5935404,1.2654569,1.9145936,1.4046048,2.771841,0.9432824,2.1901994,2.170426,0.73663515,2.5274584,1.8929412
4,1,0.0,0.0,0.0,0.15361224,-0.015266386,-0.2374733,0.22517955,-0.18760782,-0.37582326,0.05642198,-0.4382801,-0.48200586,-0.08616507,-0.65379775,-0.5902736,0.33226705,-0.833679,-0.33527353,0.5200468,-1.2539606,-0.47446167,0.61756444,-1.5350822,-0.57456785,0.68666744,-1.7955079,-0.6556969,0.123063676,-0.94001496,-0.3181622,0.1962178,-1.4098092,-0.45691457,0.21347591,-1.7227861,-0.5775022,0.22156215,-1.9931192,-0.6645971,-0.07433849,-0.8848286,-0.31453803,-0.10232738,-1.339787,-0.47410944,-0.13443625,-1.6344858,-0.60128796,-0.15822479,-1.8920016,-0.68289554,-0.2668121,-0.7195354,-0.32423952,-0.40113267,-1.0118669,-0.4923727,-0.5019816,-1.2092137,-0.58424526,-0.57731235,-1.3880181,-0.6384453,2.3552036,2.2341123,3.0822723,3.066853,3.0537844,3.0636826,3.0954945,3.015893,3.0810325,3.120169,3.0602293,3.0408154,3.0349782,3.0452836,3.0023699
9,1,0.0,0.0,0.0,0.2187741,-0.1514435,-0.11439219,0.38916957,-0.42719728,-0.20803392,0.4734325,-0.66673803,-0.30266133,0.3759514,-0.81262976,-0.39078224,0.2623755,-0.9799339,-0.12701441,0.32525718,-1.272397,-0.22828667,0.41281083,-1.4661847,-0.28973058,0.4694105,-1.6303886,-0.3378506,0.07818493,-0.9847894,-0.15516758,0.19949058,-1.2223389,-0.2828824,0.28950986,-0.9114301,-0.29461232,0.30608016,-0.74250174,-0.2766091,-0.07414404,-0.88406795,-0.19751766,0.10530313,-0.95231944,-0.34456128,0.21107803,-0.64576465,-0.3122739,0.19955342,-0.5247537,-0.25945473,-0.20529415,-0.71893054,-0.2517574,-0.0037267182,-0.71060354,-0.36065257,0.090820484,-0.51439744,-0.34098116,0.073837094,-0.4400623,-0.3077795,2.734906,2.9238057,2.2904782,2.9339857,2.933855,3.0519948,2.6684272,0.8744421,2.9094067,1.9242365,1.4858137,2.6262193,1.4602548,1.9497991,2.418205
8,0,0.0,0.0,0.0,-0.24797736,-0.32490352,-0.08822731,-0.39874336,-0.76798767,-0.13363463,-0.4966324,-1.0715635,-0.18826264,-0.5897392,-1.2663754,-0.24699359,-0.04603892,-1.0931438,-0.05297001,0.073283546,-1.5051267,-0.124543935,0.1464571,-1.7268744,-0.16390724,0.22299364,-1.9023254,-0.19651338,0.12945563,-0.9893559,-0.06645206,0.18290116,-1.2311072,-0.21134938,0.0938009,-0.9200358,-0.2495739,0.03187351,-0.65964735,-0.2360087,0.28596362,-0.83897096,-0.09367464,0.27758864,-1.0212492,-0.2307985,0.17965376,-0.7103702,-0.22462112,0.13002498,-0.49520564,-0.18306975,0.41967705,-0.6595137,-0.12853165,0.39620516,-0.83838147,-0.21742246,0.31823617,-0.6411935,-0.20481877,0.29224092,-0.47805595,-0.17415838,2.8013983,3.0669737,2.979455,2.7990496,3.1052408,3.0502725,2.6712844,0.6497494,2.967352,2.5032175,0.7045391,2.957236,2.4193041,0.6283248,2.8918006
8,0,0.0,0.0,0.0,-0.21028435,-0.42142707,-0.03867571,-0.27650955,-0.841021,-0.06272583,-0.31320378,-1.1457039,-0.09812532,-0.36749414,-1.339776,-0.13407792,0.12333144,-1.0907648,-0.017436154,0.30764717,-1.4716223,-0.087493464,0.42066786,-1.6669985,-0.12740625,0.53082293,-1.8234757,-0.16025922,0.2534198,-0.9660358,-0.050530814,0.32276607,-1.239206,-0.1899927,0.1579243,-0.9695015,-0.21316439,0.05815941,-0.73846275,-0.18439692,0.3728085,-0.77527833,-0.09341039,0.37175405,-0.9520205,-0.21277447,0.19563773,-0.66652805,-0.17227812,0.13344067,-0.50139236,-0.10735824,0.46354103,-0.5445775,-0.14148584,0.47658205,-0.74580276,-0.20640796,0.31352422,-0.5805087,-0.16260336,0.2598018,-0.45754138,-0.11073526,2.8349965,3.0727963,2.9782271,2.77396,3.0681121,3.05383,2.7325666,0.6067198,2.9075475,2.4993613,0.70019746,2.8435152,2.5118854,0.7016039,2.7452543
4,1,0.0,0.0,0.0,0.1924611,-0.14274764,-0.099621356,0.28270715,-0.44856432,-0.14212567,0.14712352,-0.6527868,-0.17656708,-0.03896441,-0.7205559,-0.22149853,0.22919576,-0.941939,-0.1452801,0.32592535,-1.3121771,-0.20017982,0.36722815,-1.5469699,-0.24606113,0.3857451,-1.7666525,-0.2945451,0.03716359,-0.98382545,-0.17523217,0.0053903814,-1.419779,-0.23814902,-0.017025314,-1.7034032,-0.31956834,-0.06713349,-1.9272474,-0.38477352,-0.12615596,-0.8743552,-0.21069914,-0.26438951,-1.2742809,-0.31748065,-0.36514288,-1.544436,-0.43531626,-0.47960737,-1.7734696,-0.517779,-0.26914057,-0.67057425,-0.24940301,-0.4576811,-0.83326817,-0.37771302,-0.59744847,-0.9609377,-0.4607629,-0.7294624,-1.0907015,-0.51694244,2.4682703,2.27714,2.5115502,3.1237686,3.0482345,3.049561,3.0275576,3.0056915,3.0056572,2.957111,2.9989605,3.0157452,2.6811814,3.0742538,3.017957
5,1,0.0,0.0,0.0,0.2959804,-0.16366875,-0.1219477,0.5039828,-0.47665456,-0.15526438,0.6495837,-0.755777,-0.17661886,0.7888857,-0.9589042,-0.20354524,0.29388607,-0.96589345,-0.09592593,0.3815587,-1.3513107,-0.14004293,0.42684865,-1.6004177,-0.18256882,0.45635176,-1.815417,-0.22616999,0.12315607,-0.9877341,-0.09599028,0.13802303,-1.4191182,-0.14020167,0.15160783,-1.7020954,-0.20861435,0.14685337,-1.9280273,-0.2705133,-0.06077746,-0.9043288,-0.10958052,-0.071206346,-1.3060179,-0.19405006,-0.083703876,-1.5691688,-0.29235744,-0.10346496,-1.7982444,-0.36481822,-0.23556052,-0.7445822,-0.12905264,-0.32591894,-1.000899,-0.23207471,-0.38841808,-1.17508,-0.30467075,-0.44397417,-1.3398685,-0.35496268,2.6089864,3.0341609,3.0148833,3.0684106,3.0713336,3.088273,3.0522416,3.006062,3.0681756,3.0456984,2.9902244,3.0781815,2.9405713,3.1289537,3.0474665
9,1,0.0,0.0,0.0,0.27536744,-0.22510378,-0.08498983,0.43540576,-0.5253208,-0.18514416,0.51529896,-0.791275,-0.3001988,0.40748066,-0.97451067,-0.40440187,0.24313353,-1.023928,-0.07883302,0.2533643,-1.3972024,-0.20364092,0.35529187,-1.4838127,-0.2589609,0.38691866,-1.4603641,-0.28101555,0.068231076,-0.99027437,-0.121248305,0.19214906,-1.2357347,-0.27923602,0.27084112,-0.8757094,-0.28752646,0.27196655,-0.68608165,-0.25155726,-0.07896426,-0.8827592,-0.18235493,0.09170301,-1.0167905,-0.35689852,0.19141051,-0.6823427,-0.3128265,0.17144296,-0.5227986,-0.23580699,-0.21854506,-0.72340995,-0.2516895,-0.02924653,-0.8023423,-0.37251246,0.08903283,-0.59266037,-0.344138,0.09352099,-0.47036725,-0.29342282,2.7559319,2.9268544,2.3922937,2.8224702,2.3556857,1.9491451,2.5935829,0.8481689,2.8459525,2.1440356,1.1999532,2.6325502,1.8166184,1.6125941,2.6058712
0,0,0.0,0.0,0.0,-0.36394286,-0.14939037,-0.07705671,-0.65886676,-0.6183332,-0.11985906,-0.6964559,-1.1060923,-0.17998831,-0.5361536,-1.3840814,-0.21857017,-0.44544548,-0.9028779,0.06133747,-0.5935239,-1.2480569,-0.08793781,-0.5835996,-0.9238026,-0.14738184,-0.48847488,-0.7248064,-0.16590405,-0.23259461,-0.97193265,0.035309345,-0.3927282,-1.3137605,-0.16288345,-0.35271034,-0.88176686,-0.20127231,-0.2468587,-0.6716313,-0.16840239,-0.026942428,-1.0078913,-0.023284236,-0.20123358,-1.3212657,-0.24182215,-0.17526905,-0.84569263,-0.22103263,-0.06745994,-0.6262022,-0.1420862,0.18188226,-0.99269,-0.08467571,-0.004743898,-1.2806991,-0.23245671,-0.017828358,-0.93086135,-0.21531352,0.077761315,-0.7128976,-0.16029498,2.5170016,2.6574807,2.546121,2.6993914,0.6695408,2.7187603,2.587179,0.661981,2.7046409,2.4479072,0.66041476,2.6644876,2.3446307,0.6919113,2.6615784
9,1,0.0,0.0,0.0,0.28997642,-0.22422026,-0.12306224,0.44748938,-0.6285597,-0.14196971,0.36466676,-1.006127,-0.15441334,0.16469729,-1.1639949,-0.13925894,0.39970025,-0.98536414,0.0488628,0.41436735,-1.3435571,-0.04802695,0.34866443,-1.4857035,-0.10732188,0.28590405,-1.6769228,-0.14083521,0.2269847,-0.97294253,0.043137148,0.15330899,-1.2168392,-0.06091544,0.15650426,-0.8903531,-0.09771959,0.23542544,-0.8102036,-0.097896926,0.059335377,-0.9081296,0.0038656618,-0.01967976,-1.0858742,-0.15705472,0.038462,-0.7302414,-0.17675059,0.14841138,-0.6564717,-0.14807597,-0.09039018,-0.80067307,-0.04662175,-0.11555814,-0.8945944,-0.15059555,-0.055961523,-0.64987075,-0.14393735,0.0012623528,-0.5683941,-0.11636089,2.5421436,2.55451,2.449239,2.6808686,2.6808217,2.9152086,2.4737604,0.5719388,2.3674579,2.3178158,0.7820794,2.2860348,2.3695607,0.79270136,2.6999373
4,1,0.0,0.0,0.0,0.23733667,-0.09318168,-0.07929756,0.41471806,-0.40098202,-0.09163892,0.39812496,-0.700079,-0.102764234,0.23801167,-0.8604764,-0.1204737,0.4014839,-0.8667233,-0.05016697,0.55836356,-1.2017334,-0.07636221,0.61909294,-1.4104592,-0.110868424,0.6570689,-1.6115576,-0.15099268,0.24611871,-0.9667199,-0.069844365,0.29079214,-1.3875022,-0.09999397,0.319829,-1.6535444,-0.16610876,0.3180476,-1.8770702,-0.22504626,0.09152932,-0.94959754,-0.09818265,0.053087767,-1.3567156,-0.16041835,0.03541321,-1.6201568,-0.2538057,-0.0041273055,-1.8317517,-0.32293797,-0.06126344,-0.8415532,-0.13268434,-0.17427804,-1.1367962,-0.21750154,-0.2401964,-1.3391131,-0.28435463,-0.30160165,-1.5169756,-0.3315746,2.4280062,2.56375,2.4126701,3.1229064,2.9650598,3.0399337,2.9984212,2.9705026,3.0274713,2.9467802,2.950842,3.0262742,2.8362162,3.0771782,3.080688
4,1,0.0,0.0,0.0,0.20099743,-0.067116894,-0.15428884,0.31954184,-0.23208192,-0.26083955,0.14603312,-0.46118003,-0.35253963,-0.021132918,-0.6250662,-0.455037,0.4269845,-0.82143766,-0.2760989,0.6342487,-1.264512,-0.39729556,0.73652416,-1.5562499,-0.48317713,0.81318456,-1.8027114,-0.55264795,0.20484813,-0.93150485,-0.30055952,0.27773523,-1.4409584,-0.42581865,0.2917671,-1.777355,-0.539099,0.29514837,-2.0358956,-0.6228823,-0.005101966,-0.88076466,-0.3301641,-0.026898578,-1.367882,-0.46670088,-0.061929345,-1.7104834,-0.5858867,-0.09798178,-1.999063,-0.66850966,-0.2158392,-0.7377184,-0.36648354,-0.36633155,-1.0406542,-0.5065935,-0.46181405,-1.2692268,-0.58047175,-0.53000015,-1.4818327,-0.6264794,2.5940635,1.9715563,2.9692693,3.0796883,3.0405486,3.1062958,3.0438468,3.0125186,3.1122074,3.048326,3.060379,3.081313,2.9722207,3.0217211,3.0218046
8,0,0.0,0.0,0.0,0.116773374,-0.2792422,0.055876754,0.09380221,-0.55911756,0.05603573,0.07239702,-0.77789795,0.032710426,0.1449165,-0.90630966,-0.0042658057,-0.12782991,-0.98645073,-0.007874188,-0.31742853,-1.3349774,-0.036121372,-0.43419537,-1.5524868,-0.06310056,-0.50972366,-1.748755,-0.10010749,-0.23582532,-0.9698301,-0.061773784,-0.5676245,-0.90514493,-0.09690581,-0.5392306,-0.6864312,-0.09018778,-0.43616542,-0.5773283,-0.093591034,-0.35996398,-0.8344042,-0.10889949,-0.6495079,-0.69374126,-0.13682233,-0.5945646,-0.4976624,-0.107894555,-0.48192862,-0.41482645,-0.10115433,-0.4892278,-0.65477484,-0.1545935,-0.7022969,-0.530476,-0.20483977,-0.64429957,-0.3511763,-0.20171466,-0.5427824,-0.27075583,-0.19374317,2.6326854,3.0341747,2.524158,2.7672222,3.1034107,3.0013897,1.62285,1.630711,2.51158,1.5366243,1.7350212,2.4749286,1.7175392,1.7782468,2.5523965
