label,hand,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,angle0,angle1,angle2,angle3,angle4,angle5,angle6,angle7,angle8,angle9,angle10,angle11,angle12,angle13,angle14
3,1,0.0,0.0,0.0,0.32331604,-0.11906532,-0.10242579,0.56262213,-0.39650384,-0.1449355,0.72941786,-0.6613629,-0.19549617,0.8401965,-0.92070717,-0.24361332,0.44907406,-0.9331425,-0.029149633,0.52464384,-1.3735659,-0.11515415,0.57011044,-1.6216834,-0.18662438,0.60323685,-1.8528438,-0.24550016,0.28814718,-0.9562431,-0.050698895,0.35148656,-1.2270093,-0.20000905,0.37934083,-0.9247876,-0.2785359,0.38380596,-0.7026153,-0.31243238,0.113212176,-0.9365528,-0.08936016,0.16823438,-1.2591491,-0.24165049,0.22054777,-0.95903707,-0.2557742,0.23625055,-0.72472453,-0.23677863,-0.061774537,-0.89660925,-0.13852923,-0.017772635,-1.183471,-0.25067818,0.054560274,-1.0235783,-0.2587856,0.101457804,-0.86337256,-0.24745794,2.6171138,2.9867256,2.9851668,2.8210254,3.054936,3.0940566,2.6955037,0.80835253,3.0178618,2.797308,0.58480114,2.976408,2.8383753,0.70087904,2.9611187
1,1,0.0,0.0,0.0,0.09823755,-0.4235279,-0.027561596,0.28198364,-0.8857021,-0.14710775,0.32309836,-1.2591046,-0.26472563,0.26854688,-1.5990099,-0.3631611,0.2575,-1.1225289,-0.36023465,0.83512926,-1.0457281,-0.5362455,0.81048113,-0.81474966,-0.56991225,0.640909,-0.7627123,-0.5666012,0.19621001,-0.8787114,-0.4351642,0.86169547,-0.7720632,-0.58866066,0.77613246,-0.55445075,-0.5362637,0.5713666,-0.53232026,-0.48916742,0.16864887,-0.56073546,-0.50207007,0.80256563,-0.45522842,-0.60913664,0.6838348,-0.27875298,-0.47999153,0.4971433,-0.28575423,-0.39045623,0.16107252,-0.21823287,-0.5687686,0.6487438,-0.13597412,-0.61794734,0.54957074,-0.035029653,-0.5219597,0.36849645,-0.046080444,-0.45455015,2.9138484,2.8740132,2.8829606,1.7430927,1.6368287,1.9674627,1.7213248,1.3158342,2.0828085,1.7741857,1.1210787,2.2527568,1.857522,1.0158057,2.3524742
3,0,0.0,0.0,0.0,-0.32684994,-0.17261727,-0.120927304,-0.57361245,-0.47446707,-0.19037364,-0.75655115,-0.73995763,-0.2576575,-0.9190549,-0.8867728,-0.32072333,-0.3880817,-0.93681026,-0.11365045,-0.45405385,-1.3965107,-0.21400715,-0.48540896,-1.6534485,-0.26466423,-0.4994839,-1.8852084,-0.29181337,-0.21549657,-0.9711812,-0.101824395,-0.18558274,-1.2175262,-0.272627,-0.13214722,-0.86044955,-0.31030023,-0.11178537,-0.60237837,-0.28393194,-0.03403032,-0.964738,-0.10381279,0.000522123,-1.1992973,-0.25163177,0.033596426,-0.8810887,-0.23406117,0.04037268,-0.65606725,-0.16923048,0.1252153,-0.91820544,-0.115885705,0.15413563,-1.239173,-0.18968119,0.1703873,-1.4206138,-0.18533517,0.18168715,-1.6159282,-0.15912992,2.7300828,3.0558887,2.9037766,2.8748615,3.1131392,3.0440638,2.5507975,0.75115347,2.9246235,2.6603596,0.55478495,2.9047723,3.0313127,2.8926325,3.027864
5,0,0.0,0.0,0.0,-0.2816425,-0.12029915,-0.12892947,-0.4824564,-0.41099793,-0.21055129,-0.59411156,-0.70059764,-0.2766719,-0.6968415,-0.9287047,-0.3433576,-0.26565933,-0.9240862,-0.1864968,-0.35505158,-1.3531072,-0.28334093,-0.41025615,-1.627772,-0.3539837,-0.44014165,-1.8684572,-0.40895832,-0.066150516,-0.97866815,-0.19450632,-0.068215184,-1.4504974,-0.2843253,-0.07364043,-1.7526295,-0.35236454,-0.07026313,-2.0211093,-0.40331182,0.11772081,-0.90123624,-0.21377331,0.2307304,-1.3294405,-0.32036418,0.29539302,-1.6022238,-0.40141225,0.3447927,-1.8447449,-0.4565556,0.27853566,-0.74260986,-0.23898827,0.46508887,-1.0019953,-0.34479192,0.58411586,-1.1831206,-0.4021068,0.679169,-1.367098,-0.43914878,2.58099,2.910073,3.067847,3.064175,3.1112866,3.0649533,3.0791693,3.1056879,3.0963562,3.016824,3.0901747,3.072168,2.8878639,3.068239,3.011016
3,1,0.0,0.0,0.0,0.3094138,-0.2010319,-0.097388595,0.50674516,-0.54422945,-0.1334194,0.63151556,-0.8544076,-0.17288505,0.7359822,-1.0968114,-0.20619048,0.31671345,-1.004199,-0.030493652,0.29961106,-1.4401714,-0.10222368,0.2975569,-1.7059987,-0.16451725,0.28529453,-1.9374775,-0.21801756,0.17737044,-0.9829266,-0.048939425,0.20096897,-1.2916987,-0.19741079,0.29071215,-1.0305938,-0.29225853,0.32884392,-0.7966782,-0.33472943,0.024243113,-0.9233887,-0.08199879,0.026267683,-1.2677063,-0.22934625,0.1335696,-1.01211,-0.27412534,0.18890949,-0.7940806,-0.27755406,-0.13299772,-0.8207403,-0.12343994,-0.20474711,-1.1788604,-0.2326283,-0.20316194,-1.3185201,-0.27568102,-0.22321193,-1.4579691,-0.29663864,2.6475127,3.0004277,3.116026,2.7734828,3.0676122,3.0974436,2.7315176,0.8729565,2.9170434,2.8251688,0.6887815,2.9343235,2.9939861,2.9413776,2.9284122
4,1,0.0,0.0,0.0,0.15273769,0.48383376,-0.20229547,0.47802,0.9534627,-0.2778277,0.7628648,1.2813342,-0.33786997,0.9662491,1.4963053,-0.3639192,0.98340696,0.4846308,-0.11947249,1.3457209,0.41987658,-0.33289647,1.0732812,0.40626657,-0.4295573,0.8330143,0.4090613,-0.44871968,0.9875267,0.12683588,-0.09329327,1.3187854,0.025966147,-0.3074389,0.96569794,0.061223373,-0.3503972,0.7683838,0.13564663,-0.32840416,0.92821103,-0.18993077,-0.108126625,1.236141,-0.30103755,-0.3175239,0.9391677,-0.22581398,-0.28118688,0.7518847,-0.1258511,-0.19939153,0.81524867,-0.48095024,-0.14087567,1.0691425,-0.62287,-0.27277035,0.9126516,-0.5290831,-0.24457599,0.7818525,-0.42485952,-0.18233958,2.7605932,3.0328984,3.0765252,2.414081,0.8931322,2.873816,2.5341585,0.699837,2.7976987,2.6667273,0.46016502,2.7991529,2.8627284,0.27391985,2.9014983
5,0,0.0,0.0,0.0,0.30892473,-0.049205307,-0.17004879,0.54211175,-0.32777038,-0.21834898,0.7245236,-0.6147788,-0.23467082,0.8856513,-0.79943675,-0.24851805,0.36532214,-0.89532995,-0.18981266,0.48130998,-1.3263637,-0.23182383,0.53337336,-1.6010934,-0.26232827,0.5735765,-1.8364664,-0.29558626,0.1671838,-0.97536427,-0.14392383,0.21490018,-1.4488019,-0.18535966,0.26170024,-1.7549444,-0.24313533,0.27747774,-2.0015898,-0.29686165,-0.029326292,-0.9260382,-0.106128596,-0.0747986,-1.3628231,-0.2011323,-0.10618017,-1.6441966,-0.30636734,-0.15290292,-1.8678013,-0.37604284,-0.18438908,-0.7959633,-0.074170046,-0.236697,-1.0261123,-0.18830182,-0.28497055,-1.1324946,-0.26734006,-0.34553626,-1.209203,-0.31598252,2.374686,2.9865038,2.9902658,2.982923,3.064955,3.1068542,3.051859,3.0316079,3.0505652,3.0197148,2.9985988,3.0336063,2.7816827,2.9146318,2.8939614
0,0,0.0,0.0,0.0,-0.2542275,-0.21890819,-0.11306965,-0.45667616,-0.57504696,-0.1810358,-0.4661973,-0.9497059,-0.2459732,-0.2516315,-1.0612615,-0.2779899,-0.36585128,-0.9693384,-0.042851288,-0.43271205,-1.3050112,-0.17977813,-0.42472136,-1.204435,-0.21849118,-0.43280914,-1.1517435,-0.22514577,-0.17174014,-0.98440015,-0.038231667,-0.19112688,-1.271191,-0.19722718,-0.16579805,-0.85730934,-0.1978749,-0.16739956,-0.74135816,-0.15702681,0.018959843,-0.94609684,-0.05913797,-0.0042495234,-1.1772263,-0.23389962,-0.015493258,-0.764323,-0.1642523,-0.028779397,-0.6383507,-0.06919834,0.19853918,-0.853329,-0.08857996,0.16169383,-1.0511054,-0.1947115,0.15007664,-0.7707262,-0.14500456,0.14626841,-0.6527264,-0.07922905,2.7725246,2.6571054,2.038494,2.7666366,0.75566757,2.8117154,2.663957,0.50684404,2.7935057,2.5486474,0.4916347,2.6596978,2.5925162,0.37576693,2.8084958
5,1,0.0,0.0,0.0,0.3308645,-0.056963574,-0.15423869,0.5760689,-0.3242086,-0.2059765,0.75296485,-0.6005566,-0.23435025,0.8938442,-0.7975102,-0.2676363,0.38849974,-0.8998057,-0.18337128,0.49646103,-1.3249395,-0.23653966,0.54323804,-1.6138089,-0.2836109,0.585148,-1.8677492,-0.33345526,0.19533585,-0.96634185,-0.16741371,0.19955006,-1.4454136,-0.24732253,0.20555046,-1.7654238,-0.34409684,0.20394306,-2.0208778,-0.42486098,0.008516431,-0.9060864,-0.15538543,-0.06567898,-1.311423,-0.26845595,-0.11318196,-1.5920255,-0.37607136,-0.16146095,-1.8136625,-0.4490373,-0.14938402,-0.76454985,-0.1500728,-0.2793355,-1.0513376,-0.2728594,-0.35420352,-1.2666963,-0.3498895,-0.40847018,-1.455607,-0.39909703,2.450868,2.9610062,3.0697942,2.9719162,3.0460508,3.1096435,2.9535668,3.0128822,3.1145573,2.9315429,3.0470262,3.074666,2.8540938,3.044588,3.0454319
3,0,0.0,0.0,0.0,-0.30812675,-0.058203023,-0.08774097,-0.5780048,-0.3168836,-0.14286017,-0.76128954,-0.5349344,-0.20650552,-0.9195822,-0.6343931,-0.2659702,-0.46252707,-0.87767315,-0.10340176,-0.6178733,-1.3146287,-0.22316375,-0.70360625,-1.5655316,-0.2916837,-0.7599127,-1.791575,-0.3280978,-0.31155655,-0.9436028,-0.11201059,-0.4000703,-1.1128932,-0.2842895,-0.34712878,-0.7466602,-0.32380608,-0.3089307,-0.5158543,-0.3042357,-0.13767338,-0.966804,-0.13387327,-0.21254516,-1.1410221,-0.28350928,-0.17117658,-0.80447334,-0.27039254,-0.14014092,-0.58695424,-0.21005702,0.0428028,-0.9596102,-0.16423938,0.026837114,-1.3227195,-0.24131197,0.01972814,-1.522586,-0.2384146,0.0011493636,-1.7208245,-0.21171714,2.5634952,3.012834,2.829045,2.936542,3.129667,3.013085,2.5034404,0.8950515,2.9506512,2.5586457,0.68083704,2.9114652,3.0460634,2.9179943,3.0095174
5,0,0.0,0.0,0.0,-0.2742918,-0.12849535,-0.14135882,-0.49262854,-0.38474315,-0.24532647,-0.64988416,-0.641844,-0.33675015,-0.7993463,-0.8351018,-0.43277654,-0.2948343,-0.91065556,-0.20968617,-0.41482782,-1.3090366,-0.32093707,-0.4911801,-1.5798262,-0.40588862,-0.5398028,-1.808951,-0.47095606,-0.10513897,-0.9708105,-0.2155754,-0.12960814,-1.417599,-0.31729007,-0.1450962,-1.7313535,-0.3958376,-0.1449865,-2.0007577,-0.45749414,0.07731549,-0.898041,-0.2335664,0.17247432,-1.3276596,-0.34463617,0.22593403,-1.6169481,-0.43501103,0.26837647,-1.872053,-0.5010049,0.24082643,-0.73792267,-0.25866824,0.42916504,-0.9766269,-0.36262396,0.5463144,-1.1491952,-0.42302442,0.63950455,-1.323945,-0.46662632,2.7210584,2.9916434,3.0109909,3.0917935,3.1053672,3.0746589,3.089337,3.1194654,3.0892437,3.0134673,3.0804982,3.0904152,2.8076584,3.0583837,3.0195677
2,0,0.0,0.0,0.0,-0.20624436,-0.14773893,-0.11654879,-0.33215207,-0.45270276,-0.16632307,-0.27340585,-0.765358,-0.21503586,-0.15540151,-0.9769626,-0.24997126,-0.3774844,-0.91782,-0.06383159,-0.515219,-1.3172292,-0.15602559,-0.5947539,-1.5590593,-0.22519082,-0.63961565,-1.7589364,-0.2741102,-0.20906776,-0.9756339,-0.06655241,-0.20668647,-1.4364907,-0.15089948,-0.19987279,-1.7060095,-0.20578954,-0.18478517,-1.9120597,-0.24122539,-0.05974268,-0.9264906,-0.08721339,-0.009170328,-1.3458328,-0.20948403,-0.07722851,-1.2011638,-0.21871431,-0.12880148,-1.0304846,-0.1950462,0.07917273,-0.8085748,-0.119151555,0.06852256,-1.0856413,-0.23023464,0.009434289,-1.0089803,-0.23465697,-0.024140961,-0.87897563,-0.21243694,2.5404277,2.5710547,2.822036,2.9803746,3.0892653,3.0427108,2.8985043,3.1136081,3.0853024,2.8806326,0.46382594,2.902286,2.8721917,0.80210125,2.6877978
3,1,0.0,0.0,0.0,0.2716408,-0.11212726,-0.124904774,0.50412333,-0.44317773,-0.1593274,0.644496,-0.7116546,-0.18494709,0.76534617,-0.91346353,-0.20599455,0.3346951,-0.9618347,-0.094710805,0.3556169,-1.3538014,-0.16346261,0.38067624,-1.64224,-0.21088348,0.38639474,-1.8770105,-0.2500649,0.15134333,-0.9843401,-0.09038705,0.1237973,-1.1405599,-0.25261188,0.13570234,-0.79306686,-0.32081676,0.14346799,-0.5400787,-0.3345617,-0.038427703,-0.9409969,-0.0986293,-0.081848584,-1.135916,-0.2582761,-0.03023771,-0.83686787,-0.27358365,0.004526588,-0.60352886,-0.24902992,-0.2264782,-0.851633,-0.11614754,-0.2860085,-1.1834189,-0.22695825,-0.32278794,-1.3682197,-0.25035015,-0.36615378,-1.5759568,-0.2519391,2.5092316,3.0115788,3.0838022,2.851206,3.1069195,3.080046,2.380362,0.99834377,3.002096,2.549089,0.7261723,2.985786,2.9385324,2.9466271,3.0251935
1,1,0.0,0.0,0.0,0.04447624,-0.530171,-0.04698421,0.32170358,-1.0245157,-0.1585403,0.4917051,-1.4115232,-0.26982808,0.536405,-1.7717328,-0.36543995,0.4920251,-1.1333923,-0.30557993,1.1094171,-1.0239068,-0.44918448,0.99993694,-0.85343885,-0.48517883,0.7931552,-0.8332327,-0.48036948,0.5139478,-0.7781998,-0.36091927,1.139042,-0.6348468,-0.46491727,0.98060125,-0.5087836,-0.43540078,0.74849284,-0.53367484,-0.40263882,0.53575367,-0.3716093,-0.41071498,1.086977,-0.264562,-0.45648775,0.92325777,-0.1767637,-0.35276365,0.7090291,-0.19630888,-0.28613496,0.55644524,0.04122212,-0.46426615,0.9861933,0.07292583,-0.48010457,0.8486367,0.113554195,-0.38360208,0.65655684,0.09416824,-0.3151176,2.7055767,3.0277922,2.8607996,1.8473662,1.2338544,2.2216804,1.9611882,0.88644856,2.3709276,2.2548196,0.77551967,2.568806,2.4843433,0.6497422,2.715331
4,0,0.0,0.0,0.0,-0.30888122,0.4526297,-0.134994,-0.6603433,0.77470607,-0.22519787,-0.9678721,0.97745514,-0.33458814,-1.1582497,1.1690191,-0.41468877,-1.0337255,0.26783752,-0.011915927,-1.3773569,0.20643063,-0.19238566,-1.1316379,0.21018074,-0.31372318,-0.8884883,0.23392804,-0.3612427,-0.9989104,-0.041519538,-0.021311866,-1.3328656,-0.10194228,-0.20164406,-1.042786,-0.0736637,-0.28701317,-0.818132,-0.054989386,-0.30670136,-0.9329155,-0.33453527,-0.065799326,-1.3170269,-0.40346763,-0.2013404,-1.081646,-0.345669,-0.19618277,-0.83854055,-0.2991209,-0.15434569,-0.8343474,-0.6105018,-0.13006368,-1.1589677,-0.6793719,-0.1943385,-1.0964708,-0.620902,-0.17103061,-0.9555656,-0.5586392,-0.1302942,2.9102194,2.956757,2.9444895,2.5190227,0.9486102,2.8640354,2.656319,0.7774078,2.9432788,2.8280027,0.31908005,2.9866772,2.7191806,0.5336841,2.8170574
3,0,0.0,0.0,0.0,-0.3409283,-0.069688275,-0.16433683,-0.5996221,-0.3441925,-0.28347278,-0.79621536,-0.61100316,-0.39154467,-1.0034182,-0.78659064,-0.49406186,-0.43859738,-0.8656778,-0.23923708,-0.5531347,-1.3422016,-0.393213,-0.60659945,-1.6277717,-0.4919885,-0.66124576,-1.863219,-0.55509764,-0.24488224,-0.94582283,-0.21319407,-0.2880556,-1.1672193,-0.4134364,-0.23897874,-0.77592283,-0.43336704,-0.22082216,-0.51118237,-0.39369854,-0.03883344,-0.9458182,-0.20363566,-0.051556006,-1.1946915,-0.3792579,-0.022755904,-0.8448165,-0.3378382,-0.021914944,-0.58434165,-0.25116765,0.1548117,-0.9216299,-0.20670576,0.18063194,-1.2785832,-0.33218658,0.19966072,-1.5077896,-0.3429665,0.21525367,-1.7449303,-0.316777,2.5565097,3.0262644,2.9173565,2.9086418,3.087972,3.0583787,2.6276917,0.77893764,2.9349375,2.7394745,0.49728486,2.9238071,2.9916313,2.8510191,2.9840631
3,0,0.0,0.0,0.0,-0.27261057,-0.12402737,-0.18464379,-0.5105486,-0.4866288,-0.29841337,-0.6696396,-0.77660704,-0.4069278,-0.81800354,-0.9958758,-0.51102126,-0.2956158,-0.94627357,-0.23318842,-0.32232058,-1.4441141,-0.36479396,-0.33816937,-1.7387332,-0.42033154,-0.329002,-1.9926301,-0.44560128,-0.10211277,-0.9699958,-0.22063819,0.02591823,-1.0526869,-0.47427115,0.06357884,-0.65759414,-0.5550415,0.054453712,-0.3639871,-0.542169,0.0778272,-0.9379655,-0.22187015,0.22277607,-1.0315927,-0.45230186,0.23192094,-0.67393976,-0.47501346,0.19666982,-0.42339402,-0.4161303,0.24710815,-0.87834907,-0.2350676,0.34410793,-1.2127378,-0.35428652,0.42008594,-1.4096504,-0.37158,0.47418287,-1.6166625,-0.35071453,2.5488384,3.044711,3.0367997,2.8983388,3.0695627,3.0172668,1.9998435,1.5093216,2.8667567,2.1408188,1.306826,2.806556,3.0634484,2.8796608,2.9302135
5,0,0.0,0.0,0.0,-0.27409515,-0.17795758,-0.07771502,-0.4714155,-0.4754831,-0.121615276,-0.5908222,-0.72351766,-0.16989714,-0.7140353,-0.8858061,-0.22127335,-0.24504356,-0.9562841,-0.032878455,-0.31052518,-1.2913035,-0.09767525,-0.3522563,-1.5079486,-0.16703889,-0.379722,-1.6936408,-0.22260824,-0.059696205,-0.9965717,-0.057282206,-0.0698327,-1.3647381,-0.10377813,-0.08111402,-1.5925611,-0.15899336,-0.09221953,-1.7784165,-0.2089866,0.11900712,-0.9386455,-0.09966326,0.20852382,-1.2980677,-0.16224669,0.24965435,-1.5262963,-0.22198866,0.27668592,-1.7170984,-0.268159,0.27590483,-0.81124973,-0.1508124,0.42580307,-1.0760831,-0.2067158,0.520453,-1.2467673,-0.24162284,0.5965331,-1.4101934,-0.27104902,2.7239742,2.9967911,2.9321032,2.9769611,3.024543,3.0967705,3.0661302,3.0276139,3.1148698,3.0090973,3.035195,3.10138,2.9571826,3.1317966,3.0703514
2,1,0.0,0.0,0.0,0.29175845,-0.022413244,-0.09108762,0.45862037,-0.38331157,-0.10732919,0.37696907,-0.7278542,-0.12960339,0.19978796,-0.9436888,-0.1632015,0.45619223,-0.90663946,-0.03575386,0.59604865,-1.315101,-0.078244686,0.69683,-1.591753,-0.12284351,0.7707472,-1.83366,-0.16669092,0.26549882,-0.96178406,-0.06694584,0.25952986,-1.4513037,-0.13052142,0.27534497,-1.7401294,-0.20293948,0.2721593,-1.9937729,-0.2531389,0.07261698,-0.9070491,-0.10920636,0.03891215,-1.2291287,-0.2501398,0.07398777,-0.95757055,-0.31013182,0.09459221,-0.74466896,-0.3140021,-0.1177328,-0.7764579,-0.15600155,-0.105675936,-1.0421842,-0.28786266,-0.04092441,-0.85625577,-0.3053718,0.00034485882,-0.66654336,-0.29295447,2.0687735,2.476401,2.6853468,2.9917867,3.0859108,3.085291,2.8546572,3.008136,3.0591264,2.8009915,0.626612,2.9414682,2.8193433,0.6611707,2.9469914
