label,hand,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,angle0,angle1,angle2,angle3,angle4,angle5,angle6,angle7,angle8,angle9,angle10,angle11,angle12,angle13,angle14
1,0,0.0,0.0,0.0,-0.015291045,-0.5468839,-0.035820767,-0.23460439,-1.0771328,-0.07453522,-0.4366258,-1.4415967,-0.107175276,-0.5641408,-1.7483618,-0.14519627,-0.65183085,-1.0024784,-0.16574593,-1.1588563,-0.98125505,-0.22765607,-1.1650106,-0.8421375,-0.24819316,-1.0709443,-0.7604924,-0.2556599,-0.75864404,-0.6245578,-0.1854368,-1.1885319,-0.57443964,-0.21757372,-1.0526587,-0.48756722,-0.2011173,-0.8648682,-0.45732966,-0.20556873,-0.7914788,-0.23864558,-0.20090571,-1.1458664,-0.21159746,-0.24969684,-0.99447364,-0.16490713,-0.21109216,-0.8164439,-0.14390512,-0.19419253,-0.7871492,0.116179734,-0.21338025,-1.0683026,0.09524281,-0.26474085,-0.92715305,0.13704628,-0.223764,-0.76762295,0.15408356,-0.18747841,2.7781723,3.0274262,3.0243344,2.114916,1.6730349,2.2426617,2.3365464,0.6827045,2.7142475,2.7651968,0.38249072,2.9111943,2.9111776,0.22721982,2.958885
0,1,0.0,0.0,0.0,0.24881755,-0.27759993,0.16153085,0.31039724,-0.54846704,0.20083506,0.37589893,-0.7309796,0.17447843,0.37955427,-0.8562107,0.15648744,-0.02042292,-0.9944976,0.21377096,0.3069665,-1.205751,0.14344192,0.41739318,-0.959137,0.07061558,0.38483435,-0.76229143,0.038597565,-0.034241132,-0.99551773,0.088159285,0.34416074,-1.1969593,0.049364526,0.44375446,-0.91582173,0.006345587,0.38287783,-0.7462028,-0.019447811,0.027819464,-0.9616765,-0.041061535,0.400151,-1.2042546,-0.070004486,0.48218971,-0.9126998,-0.055987384,0.41254905,-0.71628064,-0.037532073,0.14432679,-0.902112,-0.16335635,0.41896603,-1.1661385,-0.16302821,0.49101827,-0.9706079,-0.11357286,0.44725683,-0.7801516,-0.074291885,2.5864546,2.8406928,2.8291724,2.0573988,1.4729538,2.5609217,2.0129123,1.4371967,2.4637942,2.1784306,1.2654969,2.5266197,2.4744782,1.170171,2.5754435
0,1,0.0,0.0,0.0,-0.13890503,-0.3510054,0.12646347,-0.1445359,-0.7257212,0.14481984,-0.14279677,-1.034002,0.124466285,-0.19381286,-1.2208554,0.10592248,-0.08740605,-1.0121102,0.09912703,0.26242,-1.1263728,0.09391729,0.30034968,-0.9563886,0.09059486,0.22788827,-0.8437102,0.09237021,0.05093496,-0.9986796,0.006690736,0.3814222,-1.0788279,0.04671235,0.39326736,-0.9021147,0.071690075,0.29538465,-0.8250074,0.073550016,0.2065982,-0.9162798,-0.07968103,0.51654315,-1.0185552,-0.029903023,0.50975007,-0.8390441,0.013847571,0.40953586,-0.76778644,0.019284764,0.36555025,-0.7813235,-0.15957537,0.61311096,-0.8696355,-0.10938807,0.5816525,-0.70359975,-0.052010957,0.4765127,-0.60673606,-0.023964962,2.6935554,3.0248814,2.868719,1.7978137,1.4749321,2.3499346,1.8584491,1.419201,2.1668425,2.0876117,1.2665443,2.217363,2.272262,1.1485357,2.5110345
4,0,0.0,0.0,0.0,-0.2693889,0.33245343,-0.2470729,-0.6586941,0.5933822,-0.36953562,-0.99136454,0.78206605,-0.46236452,-1.1899755,0.9663509,-0.5084301,-0.9787251,0.0910542,-0.26164111,-1.17297,-0.06999561,-0.39920446,-0.8398347,-0.025262324,-0.41125977,-0.70203125,0.06371327,-0.39813855,-0.94807833,-0.25208214,-0.19391258,-1.130007,-0.3899007,-0.34299695,-0.75392085,-0.26515228,-0.32173613,-0.6913864,-0.16769966,-0.28542423,-0.8775856,-0.53203857,-0.15222287,-1.0946275,-0.70639944,-0.30222484,-0.7901666,-0.5654998,-0.2276719,-0.6896109,-0.41828528,-0.14900863,-0.79517835,-0.72561896,-0.13025784,-1.028109,-0.9053044,-0.21933569,-0.8554186,-0.8039084,-0.16801411,-0.7494946,-0.67241794,-0.11109006,2.757213,3.0672348,2.9039288,2.379376,0.7571002,2.6871357,2.618312,0.60809326,2.4293687,2.7730856,0.35696316,2.5953326,2.95013,0.1289062,2.7871273
2,0,0.0,0.0,0.0,-0.21449357,-0.20549436,-0.07607362,-0.3248979,-0.493391,-0.13490275,-0.2935808,-0.78388846,-0.2091401,-0.17472534,-0.9751921,-0.2726138,-0.23803918,-0.98748636,-0.044447467,-0.3220689,-1.3983533,-0.14452909,-0.36407408,-1.654174,-0.21849039,-0.3763355,-1.866352,-0.27434447,-0.06521491,-0.9940687,-0.087031275,0.053086635,-1.4535723,-0.19187701,0.09241504,-1.7230864,-0.26186016,0.15046956,-1.9277395,-0.30648273,0.06161299,-0.89409155,-0.14330508,0.13319935,-1.2985966,-0.26575118,-0.021220222,-1.1520833,-0.24880125,-0.098288484,-0.9893811,-0.2074584,0.15788504,-0.7150031,-0.20948814,0.12227189,-1.0200477,-0.3003754,-0.0066113104,-0.91304684,-0.27389166,-0.05990452,-0.7516107,-0.23327705,2.7073169,2.675662,2.7078226,2.9479742,3.0839076,3.0381727,2.8020363,3.0320294,3.0059474,2.9744704,0.65849763,2.748741,2.8213174,0.9755349,2.5881648
5,1,0.0,0.0,0.0,0.31240118,-0.09426096,-0.119251564,0.54924566,-0.3889342,-0.13610631,0.706857,-0.6637407,-0.14254816,0.8463728,-0.8462104,-0.14923836,0.3764445,-0.91237736,-0.0336309,0.47816443,-1.2616712,-0.047060207,0.52376264,-1.469459,-0.07374318,0.5495099,-1.658673,-0.104821324,0.191134,-0.9813581,-0.020102499,0.22802857,-1.3668255,-0.033029597,0.2474291,-1.5857896,-0.08396303,0.24722546,-1.7740875,-0.13040863,0.011190826,-0.9458725,-0.02223553,-0.020841422,-1.3132869,-0.07413688,-0.044550996,-1.5344461,-0.14838995,-0.076296225,-1.7261918,-0.20192194,-0.15435985,-0.8320357,-0.033921257,-0.2354903,-1.0940185,-0.101548776,-0.2938837,-1.2639884,-0.15185824,-0.341919,-1.4214598,-0.18522783,2.4805048,2.9835203,3.0092964,3.0336833,3.0310147,3.0536845,3.0437906,2.9471538,3.0534546,2.9892395,2.958186,3.0650687,2.909161,3.0986025,3.061152
5,1,0.0,0.0,0.0,0.26132053,-0.14932428,-0.15053608,0.4324258,-0.45488915,-0.20453478,0.5333532,-0.738076,-0.24440655,0.65406865,-0.9405773,-0.28525606,0.2173164,-0.9548142,-0.15172918,0.305701,-1.363924,-0.23145656,0.34232882,-1.617183,-0.29081178,0.36322623,-1.8441194,-0.33949155,0.04092057,-0.98877364,-0.14370936,0.07128471,-1.4308506,-0.22429976,0.08076316,-1.7207237,-0.2986849,0.07222955,-1.971061,-0.35646856,-0.12478592,-0.9122297,-0.15048638,-0.19021347,-1.3177617,-0.25496396,-0.23302856,-1.5768576,-0.3401814,-0.27201277,-1.8000935,-0.39610225,-0.27093086,-0.75767374,-0.1676845,-0.37697506,-1.0282191,-0.275857,-0.44715527,-1.2040181,-0.33898246,-0.5040338,-1.366956,-0.37797,2.542369,2.973868,2.9446115,3.1054182,3.0631635,3.0880945,3.0969253,3.0622685,3.0723133,3.051427,3.0767677,3.0692108,2.9879327,3.1066182,3.0332723
3,1,0.0,0.0,0.0,0.35648173,-0.07230231,-0.12112878,0.6639774,-0.3400092,-0.15232506,0.8606514,-0.6036176,-0.17939909,1.0091311,-0.8058081,-0.20372625,0.4924051,-0.9190103,-0.034022562,0.5459302,-1.3802888,-0.091027625,0.583286,-1.635155,-0.14324716,0.60886973,-1.8599747,-0.19300675,0.31657562,-0.94778377,-0.038546443,0.34806675,-1.2899418,-0.17077026,0.366262,-1.005763,-0.2603177,0.36257428,-0.773706,-0.30322745,0.12340152,-0.9231282,-0.05997607,0.15268776,-1.2934647,-0.2051436,0.18591689,-1.0267205,-0.25428578,0.20225361,-0.8231548,-0.2621699,-0.074442744,-0.8602927,-0.09072127,-0.097328596,-1.2192636,-0.19884379,-0.0890377,-1.3565602,-0.2424857,-0.080234334,-1.520165,-0.26577178,2.580809,2.9287155,3.1252115,2.7559688,3.0582812,3.1060283,2.7433653,0.68914145,2.99723,2.8289478,0.5881174,2.992841,2.9529634,3.0221663,2.9754093
5,0,0.0,0.0,0.0,-0.2743059,-0.12050693,-0.11036924,-0.49573302,-0.3689095,-0.18501464,-0.6543338,-0.6055687,-0.2508158,-0.7811876,-0.7884372,-0.31658435,-0.33399442,-0.9174881,-0.1290649,-0.45023274,-1.2959188,-0.21151273,-0.52836394,-1.5375897,-0.28103992,-0.58243513,-1.7386795,-0.33465743,-0.1561698,-0.97822237,-0.13671842,-0.20728566,-1.3926779,-0.20387873,-0.23545124,-1.68003,-0.26747507,-0.24483834,-1.9121062,-0.31996658,0.024239684,-0.92047346,-0.15826103,0.087189086,-1.3082949,-0.24138212,0.13221866,-1.5833527,-0.32544363,0.17372954,-1.8106959,-0.38623217,0.19679268,-0.7865126,-0.18599495,0.34916985,-1.0440657,-0.2696057,0.4407596,-1.2254853,-0.32637945,0.51504713,-1.3967643,-0.3665015,2.7101476,3.0072575,3.0792851,3.052154,3.0781007,3.090926,3.099911,3.0792124,3.0854213,3.0039964,3.057145,3.101763,2.85762,3.0773313,3.0585954
3,0,0.0,0.0,0.0,-0.30647913,-0.21054243,-0.1647332,-0.52768505,-0.50907385,-0.2574624,-0.7094184,-0.7937606,-0.33381772,-0.8764286,-0.952601,-0.4046916,-0.3294688,-0.9541785,-0.19008353,-0.37711912,-1.4309801,-0.306064,-0.4061998,-1.6959542,-0.37703848,-0.41824737,-1.933891,-0.4202586,-0.14728692,-0.97778356,-0.1491502,-0.10155511,-1.2187659,-0.30681744,-0.052732658,-0.8845394,-0.3380912,-0.045397982,-0.6493763,-0.31567907,0.03639715,-0.94705176,-0.12297775,0.09938581,-1.1961659,-0.247651,0.13233143,-0.8938417,-0.22511096,0.1216323,-0.6842131,-0.1667717,0.18098296,-0.8770641,-0.11203998,0.2549124,-1.1854491,-0.18376741,0.30631542,-1.3626664,-0.18655446,0.34724754,-1.5514866,-0.16739288,2.7846332,3.0703688,2.895522,2.9082606,3.116981,3.0425773,2.617222,0.7349479,2.9224842,2.7622871,0.50912035,2.8896656,3.038736,2.929084,3.00851
5,0,0.0,0.0,0.0,-0.2740604,-0.18993825,-0.09462408,-0.46883413,-0.48991525,-0.14702846,-0.59090453,-0.75533587,-0.19588818,-0.6863493,-0.9501454,-0.24416041,-0.2376626,-0.9637837,-0.07318681,-0.30508247,-1.3106309,-0.14112762,-0.3434921,-1.5267323,-0.20538735,-0.36396113,-1.7136672,-0.25663617,-0.0580556,-0.9947157,-0.08467668,-0.06997745,-1.3726596,-0.13347635,-0.07575475,-1.5989746,-0.17870818,-0.077177316,-1.7811196,-0.2186372,0.112603396,-0.91639656,-0.113813445,0.20552255,-1.2698091,-0.18058148,0.25408545,-1.4724027,-0.23686752,0.28823864,-1.6448197,-0.27774322,0.2640214,-0.76611066,-0.15194224,0.42490855,-1.0020696,-0.22217242,0.5183171,-1.1591105,-0.26633954,0.5953012,-1.3178698,-0.29722488,2.7398016,2.9971116,3.0831718,3.015203,3.0454671,3.0745983,3.0905402,3.0724823,3.1161685,2.9962234,3.0557573,3.089296,2.875241,3.0813763,3.0366333
3,0,0.0,0.0,0.0,-0.35530427,-0.2247772,-0.0577747,-0.5589216,-0.49462023,-0.08941923,-0.7198362,-0.7490491,-0.11761098,-0.8785033,-0.8507898,-0.14111918,-0.35951984,-0.9273101,-0.058297083,-0.44956824,-1.3488215,-0.14166375,-0.4802534,-1.6025012,-0.21421033,-0.49725786,-1.8174242,-0.26567477,-0.20087753,-0.9782383,-0.051943097,-0.22338575,-1.2441964,-0.1378931,-0.20098841,-0.8988366,-0.13059947,-0.199042,-0.6929815,-0.09757265,-0.03423038,-0.9699508,-0.056456532,-0.04649564,-1.2282389,-0.12588347,-0.042570103,-0.91558033,-0.062312976,-0.037947424,-0.7171585,0.008217913,0.13819702,-0.8904698,-0.069819525,0.2022927,-1.2374268,-0.1233485,0.23069994,-1.4255916,-0.1040989,0.2735124,-1.6342787,-0.07363591,2.781122,3.0594702,2.7064693,2.9353616,3.0191278,3.0833201,2.8573685,0.29110467,2.99302,2.9370363,0.07046004,3.0003417,3.062994,2.8880908,3.0751455
0,1,0.0,0.0,0.0,0.46083453,-0.14334457,-0.0021931566,0.6847381,-0.44582722,0.049728714,0.7461159,-0.795392,0.072310366,0.67830026,-0.9804755,0.09467096,0.5502244,-0.76900786,0.27798608,0.6677959,-1.0560459,0.24798767,0.74437445,-0.9768252,0.16703498,0.77106315,-0.7948635,0.118001446,0.3874635,-0.88665164,0.25242978,0.51651883,-1.2324853,0.20394889,0.582638,-1.1144646,0.08767211,0.58102316,-0.8788874,0.01917448,0.20629993,-0.9846687,0.2018793,0.3091417,-1.3415082,0.14195079,0.40349835,-1.2015486,0.046769165,0.41868934,-0.95315987,0.0004442228,-0.020269154,-1.0709307,0.14729352,0.081157394,-1.368689,0.11238184,0.1855353,-1.2821727,0.07595353,0.243014,-1.0800135,0.05648138,2.4958236,2.674839,2.616382,2.6955104,1.3021917,2.4735017,2.7519984,1.1579586,2.52324,2.7760627,1.07723,2.5460489,2.7161102,1.2525383,2.5264475
1,1,0.0,0.0,0.0,0.07492296,-0.42087036,0.023200408,0.2885359,-0.88388216,-0.06448168,0.36694598,-1.2338604,-0.16249342,0.28028855,-1.5279095,-0.244631,0.32307586,-1.1081909,-0.30259508,0.8615448,-1.0280145,-0.44137597,0.7870002,-0.87261224,-0.45304772,0.6225217,-0.8672161,-0.4392569,0.26812762,-0.8806378,-0.3906209,0.88162833,-0.77625394,-0.5018152,0.76751083,-0.61544156,-0.43197283,0.6004982,-0.61885124,-0.3791482,0.25750053,-0.5794451,-0.46704036,0.8633389,-0.49762034,-0.5193916,0.7374828,-0.37378347,-0.37981245,0.5597069,-0.3699994,-0.29125875,0.26564652,-0.25337335,-0.5436826,0.7670456,-0.22770739,-0.5651576,0.7604637,-0.17445418,-0.4852056,0.6763248,-0.18173379,-0.43377134,2.801765,2.9134831,2.6525424,1.7615458,1.2989454,2.0415154,1.755347,1.0914553,2.221471,1.8497297,1.01023,2.4773223,2.003945,1.4952835,2.0368333
4,0,0.0,0.0,0.0,-0.27251258,0.40701026,-0.16087043,-0.6396787,0.7292124,-0.2689299,-0.9524545,0.9634914,-0.39058238,-1.1714455,1.1618294,-0.4817483,-1.016933,0.21660623,-0.062292032,-1.3702383,0.19858426,-0.24546418,-1.108262,0.18742424,-0.3512188,-0.85882217,0.19675246,-0.38769367,-0.9931279,-0.09699614,-0.0654891,-1.3496215,-0.117079504,-0.26217806,-1.0331324,-0.097558975,-0.3360535,-0.79385185,-0.07658921,-0.34042823,-0.92984205,-0.41550955,-0.10398466,-1.3263786,-0.4634596,-0.26182613,-1.0625912,-0.41200775,-0.25326487,-0.81700927,-0.36321694,-0.20280516,-0.82829225,-0.7140459,-0.16218022,-1.1538972,-0.7913394,-0.25095773,-1.0608428,-0.734593,-0.23304656,-0.90895706,-0.6584441,-0.1911409,2.871458,3.0290763,3.052662,2.6550372,0.86586666,2.8912122,2.7018907,0.73241615,2.929362,2.7420537,0.35161215,2.974533,2.660285,0.32213572,3.0283768
3,0,0.0,0.0,0.0,-0.27876437,-0.15807217,-0.15719733,-0.52008516,-0.47959742,-0.2438045,-0.70081997,-0.7407896,-0.3230665,-0.8695471,-0.88889647,-0.39784905,-0.32602054,-0.9470981,-0.15468471,-0.34006858,-1.377398,-0.24429454,-0.35732225,-1.6362593,-0.28716764,-0.35290474,-1.8694292,-0.31295517,-0.14450802,-0.98033583,-0.13438435,-0.044430904,-1.1747041,-0.3091886,0.0064715077,-0.8563929,-0.36971256,0.012639141,-0.593917,-0.36100766,0.028213765,-0.9576721,-0.1271935,0.13232598,-1.1314827,-0.28168824,0.16579318,-0.85161823,-0.30546528,0.16023123,-0.6325913,-0.2714936,0.17664126,-0.8989177,-0.13160211,0.23000583,-1.1730523,-0.20742385,0.276423,-1.3332818,-0.22664231,0.30780298,-1.4908946,-0.22090605,2.6843805,3.09203,2.8941069,2.8430002,3.088413,3.0413454,2.3645515,1.0435262,2.884858,2.4459968,0.957421,2.8634439,3.0191576,2.9673376,2.9687045
0,1,0.0,0.0,0.0,-0.07015877,-0.36571714,0.10876223,-0.040540427,-0.71645164,0.13008395,0.09895716,-0.97656995,0.117215745,0.21731983,-1.1316522,0.12116672,-0.20545352,-0.97815514,0.1293554,0.11306298,-1.2702844,0.11064159,0.18827824,-1.1059492,0.09536835,0.1370247,-0.9616873,0.09749265,-0.08801315,-0.9946163,0.054699782,0.21608606,-1.3058435,0.081496306,0.2834478,-1.1245636,0.0954564,0.2142855,-0.9934323,0.096873246,0.06155233,-0.95037925,-0.019331004,0.3426465,-1.2805991,0.017366458,0.39126298,-1.0923766,0.064468406,0.32072017,-0.9578234,0.08161752,0.23672551,-0.8556959,-0.08785905,0.4742223,-1.1155152,-0.034958094,0.4916643,-0.9605867,0.032662615,0.4131519,-0.8276748,0.07132906,2.7916887,2.7207165,2.9696867,2.0941095,1.2630928,2.3655672,2.281046,1.1365911,2.2990289,2.4931836,1.003737,2.4074638,2.6109047,1.0029504,2.5106435
3,0,0.0,0.0,0.0,-0.3518561,-0.19964808,-0.10559033,-0.5858582,-0.43665332,-0.17846222,-0.7851914,-0.6722502,-0.24902222,-0.9512452,-0.7794781,-0.31592023,-0.3987198,-0.9135598,-0.09505928,-0.5020008,-1.3401017,-0.1837426,-0.5436315,-1.5984901,-0.23923694,-0.5642701,-1.8025395,-0.27294433,-0.2521176,-0.96402496,-0.084217705,-0.26225618,-1.2888095,-0.19572318,-0.2174834,-0.9892457,-0.19598529,-0.1998994,-0.7959994,-0.15650631,-0.08266373,-0.9709199,-0.08866866,-0.07550601,-1.2835957,-0.17339173,-0.041693617,-1.0043974,-0.121953756,-0.04149865,-0.8209833,-0.053580448,0.06308846,-0.9114732,-0.10675261,0.095447294,-1.2199428,-0.1600807,0.10963428,-1.3886033,-0.14767177,0.12551698,-1.5832703,-0.12070903,2.8706448,3.066052,2.8401263,2.940442,3.0647948,3.0676,2.811968,0.35080945,2.932047,2.9380329,0.16292031,2.9314287,3.0772524,2.897274,3.0775461
1,1,0.0,0.0,0.0,0.019909915,-0.5954205,-0.016099978,0.21093495,-1.0047185,-0.088034146,0.42524028,-1.3645732,-0.15865037,0.5362495,-1.6542227,-0.2189294,0.6543326,-0.9995801,-0.1398897,1.0823705,-0.95982826,-0.16481553,1.0266979,-0.8220397,-0.14756355,0.89064926,-0.7643272,-0.124349274,0.7570711,-0.63590276,-0.14990303,1.1181943,-0.6058672,-0.10892076,0.98017746,-0.51260966,-0.06536304,0.81097394,-0.49617478,-0.049978103,0.80146086,-0.2651417,-0.15053746,1.0824382,-0.29384422,-0.07950927,0.9472895,-0.22484046,-0.029027665,0.78603023,-0.21235709,-0.027328227,0.81096554,0.072199196,-0.15297121,0.99726546,-0.01582524,-0.10243494,0.8776327,0.023467848,-0.05468794,0.7463393,0.048147265,-0.030473499,2.7195756,3.0420387,2.971381,2.0609446,1.2749412,2.3626084,2.3191962,0.7658912,2.6251435,2.6668139,0.6747428,2.6448514,2.4646368,0.61514807,2.9190114
